write_duration_vector,1190300,250,8
write_duration_vector,1280041,250,8
write_duration_vector,1265601,250,8
write_duration_vector,1201040,250,8
write_duration_vector,1175079,250,8
write_duration_vector,1179489,250,8
write_duration_vector,1176968,250,8
write_duration_vector,1196249,250,8
write_duration_vector,1215710,250,8
write_duration_vector,1188819,250,8
write_duration_vector,1184349,250,8
write_duration_vector,1177519,250,8
write_duration_vector,1499567,250,8
write_duration_vector,1204259,250,8
write_duration_vector,1524688,250,8
write_duration_vector,1187209,250,8
write_duration_vector,1188189,250,8
write_duration_vector,1177569,250,8
write_duration_vector,1209939,250,8
write_duration_vector,1193099,250,8
write_duration_vector,1201790,250,8
write_duration_vector,1187029,250,8
write_duration_vector,1218689,250,8
write_duration_vector,1221039,250,8
write_duration_vector,1215520,250,8
write_duration_vector,1230470,250,8
write_duration_vector,1207619,250,8
write_duration_vector,8580129,250,8
write_duration_vector,1216150,250,8
write_duration_vector,1226820,250,8
write_duration_vector,1305912,250,8
write_duration_vector,1210179,250,8
write_duration_vector,1278161,250,8
write_duration_vector,1261451,250,8
write_duration_vector,1254011,250,8
write_duration_vector,1468706,250,8
write_duration_vector,1217619,250,8
write_duration_vector,1226190,250,8
write_duration_vector,1210319,250,8
write_duration_vector,1259111,250,8
write_duration_vector,1415525,250,8
write_duration_vector,1229470,250,8
write_duration_vector,1226370,250,8
write_duration_vector,1223390,250,8
write_duration_vector,1225340,250,8
write_duration_vector,1214760,250,8
write_duration_vector,1260751,250,8
write_duration_vector,1860215,250,8
write_duration_vector,1217529,250,8
write_duration_vector,1210999,250,8
write_duration_vector,1214960,250,8
write_duration_vector,1230840,250,8
write_duration_vector,1216869,250,8
write_duration_vector,1320182,250,8
write_duration_vector,1212640,250,8
write_duration_vector,1219940,250,8
write_duration_vector,1471176,250,8
write_duration_vector,1206190,250,8
write_duration_vector,1231570,250,8
write_duration_vector,1209549,250,8
write_duration_vector,1247360,250,8
write_duration_vector,1206140,249,8
write_duration_vector,1213950,249,8
write_duration_vector,1232240,1,8
write_duration_vector,1195439,1,8
write_duration_vector,7014081,1,8
write_duration_vector,1259521,1,8
write_duration_vector,8362494,1,8
write_duration_vector,1251570,751,8
write_duration_vector,1279561,751,8
write_duration_vector,1371054,751,8
write_duration_vector,1254751,751,8
write_duration_vector,1269521,751,8
write_duration_vector,1257271,501,8
write_duration_vector,22491039,501,8
write_duration_vector,1228050,251,8
write_duration_vector,1221260,251,8
write_duration_vector,1223530,251,8
write_duration_vector,1258960,251,8
write_duration_vector,1223630,251,8
write_duration_vector,1240231,251,8
write_duration_vector,1226810,251,8
write_duration_vector,1233610,251,8
write_duration_vector,1213199,251,8
write_duration_vector,1240931,251,8
write_duration_vector,1243040,1,8
write_duration_vector,1207939,1,8
write_duration_vector,1217760,1,8
write_duration_vector,1212459,1,8
write_duration_vector,1386073,1,8
write_duration_vector,1207130,1,8
write_duration_vector,1293442,1,8
write_duration_vector,1389984,1,8
write_duration_vector,1309392,1,8
write_duration_vector,1207569,1,8
write_duration_vector,1209689,1,8
write_duration_vector,1240141,1,8
write_duration_vector,1214889,1,8
write_duration_vector,1441055,1,8
write_duration_vector,1216229,1,8
write_duration_vector,1195649,1,8
write_duration_vector,1216720,1,8
write_duration_vector,1214590,251,8
write_duration_vector,1253211,1,8
write_duration_vector,1206459,1,8
write_duration_vector,1201740,1,8
write_duration_vector,26363544,1,8
write_duration_vector,1206989,1,8
write_duration_vector,1234150,1,8
write_duration_vector,1192079,1,8
write_duration_vector,1208219,1,8
write_duration_vector,1221379,1,8
write_duration_vector,1204680,1,8
write_duration_vector,1216740,1,8
write_duration_vector,1192779,1,8
write_duration_vector,1214190,1,8
write_duration_vector,1196979,1,8
write_duration_vector,1215140,1,8
write_duration_vector,1194059,1,8
write_duration_vector,1222490,1,8
write_duration_vector,1264401,1,8
write_duration_vector,1194509,1,8
write_duration_vector,1239691,250,8
write_duration_vector,1217880,250,8
write_duration_vector,1239160,250,8
write_duration_vector,1245010,250,8
write_duration_vector,1223920,250,8
write_duration_vector,1214490,250,8
write_duration_vector,1249001,250,8
write_duration_vector,1220830,250,8
write_duration_vector,1221810,250,8
write_duration_vector,1211700,250,8
write_duration_vector,1249251,250,8
write_duration_vector,1217040,250,8
write_duration_vector,1208409,250,8
write_duration_vector,1237100,250,8
write_duration_vector,5812102,250,8
write_duration_vector,1224091,250,8
write_duration_vector,1271721,250,8
write_duration_vector,1228930,250,8
write_duration_vector,1276861,250,8
write_duration_vector,1213390,250,8
write_duration_vector,1222260,250,8
write_duration_vector,1224930,250,8
write_duration_vector,1224030,250,8
write_duration_vector,1237551,250,8
write_duration_vector,1207920,250,8
write_duration_vector,1231190,250,8
write_duration_vector,1212089,250,8
write_duration_vector,1225640,250,8
write_duration_vector,1242191,250,8
write_duration_vector,1214089,250,8
write_duration_vector,1243070,250,8
write_duration_vector,1211520,250,8
write_duration_vector,1239140,250,8
write_duration_vector,1221760,250,8
write_duration_vector,1221940,250,8
write_duration_vector,1237981,250,8
write_duration_vector,22407158,250,8
write_duration_vector,1227190,250,8
write_duration_vector,1218750,250,8
write_duration_vector,1256061,250,8
write_duration_vector,1522107,250,8
write_duration_vector,1219680,250,8
write_duration_vector,1265721,250,8
write_duration_vector,1221290,250,8
write_duration_vector,1215699,250,8
write_duration_vector,1210990,250,8
write_duration_vector,1222640,250,8
write_duration_vector,1240100,250,8
write_duration_vector,1222070,250,8
write_duration_vector,1243861,250,8
write_duration_vector,1212990,250,8
write_duration_vector,1254020,250,8
write_duration_vector,1208970,250,8
write_duration_vector,1226450,250,8
write_duration_vector,1230100,250,8
write_duration_vector,1206719,250,8
write_duration_vector,1242080,250,8
write_duration_vector,1218400,250,8
write_duration_vector,1247900,250,8
write_duration_vector,1289072,250,8
write_duration_vector,1245471,250,8
write_duration_vector,1225640,250,8
write_duration_vector,1238760,250,8
write_duration_vector,1234580,249,8
write_duration_vector,1213839,249,8
write_duration_vector,22580961,1,8
write_duration_vector,1238100,1,8
write_duration_vector,1257551,1,8
write_duration_vector,1211000,1,8
write_duration_vector,1217509,1,8
write_duration_vector,1257061,751,8
write_duration_vector,1270041,751,8
write_duration_vector,1250601,751,8
write_duration_vector,1358203,751,8
write_duration_vector,1442085,251,8
write_duration_vector,1221920,251,8
write_duration_vector,1211539,251,8
write_duration_vector,1218810,251,8
write_duration_vector,1230850,251,8
write_duration_vector,1238281,251,8
write_duration_vector,1218019,251,8
write_duration_vector,1238740,1,8
write_duration_vector,1212030,1,8
write_duration_vector,1204149,1,8
write_duration_vector,1201860,1,8
write_duration_vector,1212880,1,8
write_duration_vector,1221640,1,8
write_duration_vector,10357893,1,8
write_duration_vector,1209470,1,8
write_duration_vector,1281971,1,8
write_duration_vector,1207450,1,8
write_duration_vector,1301002,1,8
write_duration_vector,1214900,251,8
write_duration_vector,1475227,1,8
write_duration_vector,1214520,1,8
write_duration_vector,1197709,1,8
write_duration_vector,1220340,1,8
write_duration_vector,1200019,1,8
write_duration_vector,1240110,1,8
write_duration_vector,1213019,1,8
write_duration_vector,1224260,1,8
write_duration_vector,1439435,1,8
write_duration_vector,1190580,1,8
write_duration_vector,1206919,1,8
write_duration_vector,1210959,1,8
write_duration_vector,1216770,1,8
write_duration_vector,1211030,250,8
write_duration_vector,240924666,250,8
write_duration_vector,1406734,250,8
write_duration_vector,1192779,250,8
write_duration_vector,1190149,250,8
write_duration_vector,1175859,250,8
write_duration_vector,1192159,250,8
write_duration_vector,1163959,250,8
write_duration_vector,1429315,250,8
write_duration_vector,1188459,250,8
write_duration_vector,1169198,250,8
write_duration_vector,1175589,250,8
write_duration_vector,1179179,250,8
write_duration_vector,1185359,250,8
write_duration_vector,1187429,250,8
write_duration_vector,1171899,250,8
write_duration_vector,1175549,250,8
write_duration_vector,1180879,250,8
write_duration_vector,1190259,250,8
write_duration_vector,1183598,250,8
write_duration_vector,1200740,250,8
write_duration_vector,1494156,250,8
write_duration_vector,1197790,250,8
write_duration_vector,1177859,250,8
write_duration_vector,1186250,250,8
write_duration_vector,1322523,250,8
write_duration_vector,1187969,250,8
write_duration_vector,1251500,250,8
write_duration_vector,1198130,250,8
write_duration_vector,1195180,250,8
write_duration_vector,1188919,250,8
write_duration_vector,1414155,250,8
write_duration_vector,1201199,250,8
write_duration_vector,1190539,250,8
write_duration_vector,1209250,250,8
write_duration_vector,1188330,250,8
write_duration_vector,1191199,250,8
write_duration_vector,1193079,250,8
write_duration_vector,1197560,250,8
write_duration_vector,1212890,250,8
write_duration_vector,2377569,250,8
write_duration_vector,1265980,250,8
write_duration_vector,1178598,250,8
write_duration_vector,1176018,249,8
write_duration_vector,1185139,249,8
write_duration_vector,1174008,1,8
write_duration_vector,1374084,1,8
write_duration_vector,1218720,1,8
write_duration_vector,1164669,1,8
write_duration_vector,1205789,1,8
write_duration_vector,1263981,751,8
write_duration_vector,1273131,751,8
write_duration_vector,1257510,751,8
write_duration_vector,1282581,251,8
write_duration_vector,1214929,251,8
write_duration_vector,1233090,251,8
write_duration_vector,1210799,251,8
write_duration_vector,1207370,1,8
write_duration_vector,1468286,1,8
write_duration_vector,1194309,1,8
write_duration_vector,1250781,1,8
write_duration_vector,1197549,1,8
write_duration_vector,1214889,1,8
write_duration_vector,1198889,1,8
write_duration_vector,1210769,251,8
write_duration_vector,1398134,1,8
write_duration_vector,34539023,1,8
write_duration_vector,10212840,1,8
write_duration_vector,1802454,1,8
write_duration_vector,1169798,1,8
write_duration_vector,1182579,1,8
write_duration_vector,1149538,1,8
write_duration_vector,1180899,1,8
write_duration_vector,1160589,1,8
write_duration_vector,1187289,250,8
write_duration_vector,1172819,250,8
write_duration_vector,1177748,250,8
write_duration_vector,1193869,250,8
write_duration_vector,1195630,250,8
write_duration_vector,1211110,250,8
write_duration_vector,1419764,250,8
write_duration_vector,1420704,250,8
write_duration_vector,1230480,250,8
write_duration_vector,1208549,250,8
write_duration_vector,1226410,250,8
write_duration_vector,1216729,250,8
write_duration_vector,20400419,250,8
write_duration_vector,2118501,250,8
write_duration_vector,1230880,250,8
write_duration_vector,1213730,250,8
write_duration_vector,1186689,250,8
write_duration_vector,1190459,250,8
write_duration_vector,1178999,250,8
write_duration_vector,1295431,250,8
write_duration_vector,1228000,250,8
write_duration_vector,1211750,250,8
write_duration_vector,1193179,250,8
write_duration_vector,1438995,250,8
write_duration_vector,1188869,250,8
write_duration_vector,1187459,250,8
write_duration_vector,1221560,250,8
write_duration_vector,1427445,250,8
write_duration_vector,1223770,250,8
write_duration_vector,1236840,249,8
write_duration_vector,1221219,249,8
write_duration_vector,1208149,1,8
write_duration_vector,1228350,1,8
write_duration_vector,1209240,1,8
write_duration_vector,1186729,1,8
write_duration_vector,40650274,1,8
write_duration_vector,1216159,751,8
write_duration_vector,1246160,751,8
write_duration_vector,1240230,751,8
write_duration_vector,1255070,751,8
write_duration_vector,1260231,251,8
write_duration_vector,1191650,251,8
write_duration_vector,1261891,251,8
write_duration_vector,1185219,251,8
write_duration_vector,1193909,251,8
write_duration_vector,1191679,251,8
write_duration_vector,1220229,251,8
write_duration_vector,1211719,1,8
write_duration_vector,1216540,1,8
write_duration_vector,1222270,1,8
write_duration_vector,1208730,1,8
write_duration_vector,1206709,1,8
write_duration_vector,1217110,1,8
write_duration_vector,1204179,1,8
write_duration_vector,1231410,1,8
write_duration_vector,1200749,1,8
write_duration_vector,1209639,1,8
write_duration_vector,1210249,1,8
write_duration_vector,1211249,251,8
write_duration_vector,1231710,1,8
write_duration_vector,1426195,1,8
write_duration_vector,1211770,1,8
write_duration_vector,1196610,1,8
write_duration_vector,1196880,1,8
write_duration_vector,1209049,1,8
write_duration_vector,1206559,1,8
write_duration_vector,1215040,1,8
write_duration_vector,1195819,1,8
write_duration_vector,1216230,1,8
write_duration_vector,1189779,1,8
write_duration_vector,1216070,1,8
write_duration_vector,1207729,1,8
write_duration_vector,1207389,250,8
write_duration_vector,1216680,250,8
write_duration_vector,1212940,250,8
write_duration_vector,1312352,250,8
write_duration_vector,1210630,250,8
write_duration_vector,1469987,250,8
write_duration_vector,1218030,250,8
write_duration_vector,1250140,250,8
write_duration_vector,1211189,250,8
write_duration_vector,1215400,250,8
write_duration_vector,1271941,250,8
write_duration_vector,1209370,250,8
write_duration_vector,1229830,250,8
write_duration_vector,1211379,250,8
write_duration_vector,1334442,250,8
write_duration_vector,1215920,250,8
write_duration_vector,1380473,250,8
write_duration_vector,1223230,250,8
write_duration_vector,1210629,250,8
write_duration_vector,1219710,250,8
write_duration_vector,1213330,250,8
write_duration_vector,1211040,250,8
write_duration_vector,1263531,250,8
write_duration_vector,1207399,250,8
write_duration_vector,1223760,250,8
write_duration_vector,1207570,250,8
write_duration_vector,1226910,250,8
write_duration_vector,1205110,250,8
write_duration_vector,1218790,250,8
write_duration_vector,1211400,250,8
write_duration_vector,1210660,250,8
write_duration_vector,1424065,250,8
write_duration_vector,1205319,250,8
write_duration_vector,1221109,250,8
write_duration_vector,1227120,250,8
write_duration_vector,1208909,250,8
write_duration_vector,1244961,250,8
write_duration_vector,1210990,250,8
write_duration_vector,1226050,250,8
write_duration_vector,1217490,250,8
write_duration_vector,1212000,250,8
write_duration_vector,1235161,250,8
write_duration_vector,1205720,250,8
write_duration_vector,1335483,249,8
write_duration_vector,1204110,249,8
write_duration_vector,1206569,1,8
write_duration_vector,1189439,1,8
write_duration_vector,1202989,1,8
write_duration_vector,1302802,1,8
write_duration_vector,1309212,1,8
write_duration_vector,1270041,751,8
write_duration_vector,1359913,751,8
write_duration_vector,1247290,751,8
write_duration_vector,1251851,751,8
write_duration_vector,1227540,251,8
write_duration_vector,1232170,251,8
write_duration_vector,1321262,251,8
write_duration_vector,1221740,251,8
write_duration_vector,1451996,251,8
write_duration_vector,17078667,251,8
write_duration_vector,4217003,251,8
write_duration_vector,1225920,1,8
write_duration_vector,1168378,1,8
write_duration_vector,1409864,1,8
write_duration_vector,1168038,1,8
write_duration_vector,1172448,1,8
write_duration_vector,1161878,1,8
write_duration_vector,1167779,1,8
write_duration_vector,1166549,1,8
write_duration_vector,1162879,1,8
write_duration_vector,1368344,1,8
write_duration_vector,2029300,1,8
write_duration_vector,1166999,251,8
write_duration_vector,1176389,1,8
write_duration_vector,1171249,1,8
write_duration_vector,1169388,1,8
write_duration_vector,1181039,1,8
write_duration_vector,1165998,1,8
write_duration_vector,2935922,1,8
write_duration_vector,1182669,1,8
write_duration_vector,1159998,1,8
write_duration_vector,1228350,1,8
write_duration_vector,1167148,1,8
write_duration_vector,1174319,1,8
write_duration_vector,1397474,1,8
write_duration_vector,1163568,1,8
write_duration_vector,1228960,250,8
write_duration_vector,1200060,250,8
write_duration_vector,1216090,250,8
write_duration_vector,1184649,250,8
write_duration_vector,1191909,250,8
write_duration_vector,1201539,250,8
write_duration_vector,1207150,250,8
write_duration_vector,1214450,250,8
write_duration_vector,1209509,250,8
write_duration_vector,1238790,250,8
write_duration_vector,1212120,250,8
write_duration_vector,1227130,250,8
write_duration_vector,1206490,250,8
write_duration_vector,1415125,250,8
write_duration_vector,1238240,250,8
write_duration_vector,1212719,250,8
write_duration_vector,1268651,250,8
write_duration_vector,2432230,250,8
write_duration_vector,2398639,250,8
write_duration_vector,39992817,250,8
write_duration_vector,1325422,250,8
write_duration_vector,1184069,250,8
write_duration_vector,1209630,250,8
write_duration_vector,1180158,250,8
write_duration_vector,1185809,250,8
write_duration_vector,1176378,250,8
write_duration_vector,1177149,250,8
write_duration_vector,1181939,250,8
write_duration_vector,1185809,250,8
write_duration_vector,6613542,250,8
write_duration_vector,1210039,250,8
write_duration_vector,1184089,250,8
write_duration_vector,1198060,250,8
write_duration_vector,1173568,250,8
write_duration_vector,1192889,250,8
write_duration_vector,1188090,250,8
write_duration_vector,1220180,250,8
write_duration_vector,1252301,250,8
write_duration_vector,1214880,250,8
write_duration_vector,38527382,250,8
write_duration_vector,1230130,250,8
write_duration_vector,1190329,250,8
write_duration_vector,1180909,250,8
write_duration_vector,1186459,249,8
write_duration_vector,1182829,249,8
write_duration_vector,1217220,1,8
write_duration_vector,1425785,1,8
write_duration_vector,1201059,1,8
write_duration_vector,1185589,1,8
write_duration_vector,1191619,1,8
write_duration_vector,1247161,751,8
write_duration_vector,1454226,751,8
write_duration_vector,1276252,501,8
write_duration_vector,1218260,251,8
write_duration_vector,1233190,251,8
write_duration_vector,1292321,251,8
write_duration_vector,1210929,251,8
write_duration_vector,1203489,1,8
write_duration_vector,1208279,1,8
write_duration_vector,1249200,1,8
write_duration_vector,1200649,1,8
write_duration_vector,9589245,1,8
write_duration_vector,1208929,1,8
write_duration_vector,1193529,1,8
write_duration_vector,1241360,251,8
write_duration_vector,1203969,1,8
write_duration_vector,1224760,1,8
write_duration_vector,1550158,1,8
write_duration_vector,1223549,1,8
write_duration_vector,1245660,1,8
write_duration_vector,1196189,1,8
write_duration_vector,1222220,1,8
write_duration_vector,1198409,1,8
write_duration_vector,1207860,1,8
write_duration_vector,1212930,250,8
write_duration_vector,1211240,250,8
write_duration_vector,1241720,250,8
write_duration_vector,1213810,250,8
write_duration_vector,1242821,250,8
write_duration_vector,1210369,250,8
write_duration_vector,1221320,250,8
write_duration_vector,5823042,250,8
write_duration_vector,1212870,250,8
write_duration_vector,1240501,250,8
write_duration_vector,1219629,250,8
write_duration_vector,1224060,250,8
write_duration_vector,1306532,250,8
write_duration_vector,1212350,250,8
write_duration_vector,1284512,250,8
write_duration_vector,1208009,250,8
write_duration_vector,1238980,250,8
write_duration_vector,1424995,250,8
write_duration_vector,1216329,250,8
write_duration_vector,1477966,250,8
write_duration_vector,1203250,250,8
write_duration_vector,1264391,250,8
write_duration_vector,1213510,250,8
write_duration_vector,1210990,250,8
write_duration_vector,1211479,250,8
write_duration_vector,1213890,250,8
write_duration_vector,1214030,250,8
write_duration_vector,1312312,250,8
write_duration_vector,1206489,250,8
write_duration_vector,1216900,249,8
write_duration_vector,1214170,249,8
write_duration_vector,1195519,1,8
write_duration_vector,1220839,1,8
write_duration_vector,1229260,1,8
write_duration_vector,1232090,1,8
write_duration_vector,1202089,1,8
write_duration_vector,1266391,751,8
write_duration_vector,1245291,751,8
write_duration_vector,1380874,751,8
write_duration_vector,1422555,501,8
write_duration_vector,1208710,251,8
write_duration_vector,1254671,251,8
write_duration_vector,1211119,251,8
write_duration_vector,1214140,251,8
write_duration_vector,1211559,251,8
write_duration_vector,1225360,251,8
write_duration_vector,1214820,251,8
write_duration_vector,1195849,1,8
write_duration_vector,1238060,1,8
write_duration_vector,1349373,1,8
write_duration_vector,31406447,1,8
write_duration_vector,1196320,1,8
write_duration_vector,1195189,1,8
write_duration_vector,1194379,1,8
write_duration_vector,1201559,1,8
write_duration_vector,1196909,1,8
write_duration_vector,1217340,1,8
write_duration_vector,1177649,1,8
write_duration_vector,1226430,251,8
write_duration_vector,1190669,1,8
write_duration_vector,1197779,1,8
write_duration_vector,1236501,1,8
write_duration_vector,1193209,1,8
write_duration_vector,1210159,1,8
write_duration_vector,1190609,1,8
write_duration_vector,1202139,1,8
write_duration_vector,1204950,1,8
write_duration_vector,1210069,1,8
write_duration_vector,1205840,1,8
write_duration_vector,1452385,1,8
write_duration_vector,1220810,1,8
write_duration_vector,1191489,1,8
write_duration_vector,1211600,250,8
write_duration_vector,1212730,250,8
write_duration_vector,1219350,250,8
write_duration_vector,1226170,250,8
write_duration_vector,1218760,250,8
write_duration_vector,1223710,250,8
write_duration_vector,1213909,250,8
write_duration_vector,1215190,250,8
write_duration_vector,1218510,250,8
write_duration_vector,1215120,250,8
write_duration_vector,1264061,250,8
write_duration_vector,1222340,250,8
write_duration_vector,1231150,250,8
write_duration_vector,1212760,250,8
write_duration_vector,1210729,250,8
write_duration_vector,1216340,250,8
write_duration_vector,1211690,250,8
write_duration_vector,1234651,250,8
write_duration_vector,1209810,250,8
write_duration_vector,1235290,250,8
write_duration_vector,1216699,250,8
write_duration_vector,1216580,250,8
write_duration_vector,1219660,250,8
write_duration_vector,1215250,250,8
write_duration_vector,1228590,250,8
write_duration_vector,1209680,250,8
write_duration_vector,1231630,250,8
write_duration_vector,1206830,250,8
write_duration_vector,1227570,250,8
write_duration_vector,1219319,250,8
write_duration_vector,1217930,250,8
write_duration_vector,1230150,250,8
write_duration_vector,1202519,250,8
write_duration_vector,1208179,250,8
write_duration_vector,1215410,250,8
write_duration_vector,1385734,250,8
write_duration_vector,1211600,250,8
write_duration_vector,8963319,250,8
write_duration_vector,1249391,250,8
write_duration_vector,1216710,250,8
write_duration_vector,1222600,250,8
write_duration_vector,1207629,250,8
write_duration_vector,1425414,250,8
write_duration_vector,1228490,249,8
write_duration_vector,1213150,249,8
write_duration_vector,28393374,1,8
write_duration_vector,1197689,1,8
write_duration_vector,1199829,1,8
write_duration_vector,1280421,1,8
write_duration_vector,1207220,1,8
write_duration_vector,1247221,751,8
write_duration_vector,1310232,751,8
write_duration_vector,1245181,751,8
write_duration_vector,1272001,751,8
write_duration_vector,1228710,501,8
write_duration_vector,1222200,251,8
write_duration_vector,1240470,251,8
write_duration_vector,1211610,251,8
write_duration_vector,1225960,251,8
write_duration_vector,1205770,251,8
write_duration_vector,1220969,251,8
write_duration_vector,1230990,251,8
write_duration_vector,1207170,251,8
write_duration_vector,1229370,251,8
write_duration_vector,1217239,251,8
write_duration_vector,1206890,251,8
write_duration_vector,1217880,251,8
write_duration_vector,1199569,1,8
write_duration_vector,1207859,1,8
write_duration_vector,1202699,1,8
write_duration_vector,6752666,1,8
write_duration_vector,1198640,1,8
write_duration_vector,1444625,1,8
write_duration_vector,1225650,1,8
write_duration_vector,1299661,1,8
write_duration_vector,1233340,1,8
write_duration_vector,1188039,1,8
write_duration_vector,1199789,1,8
write_duration_vector,1201500,1,8
write_duration_vector,1198560,1,8
write_duration_vector,1207700,1,8
write_duration_vector,1195859,1,8
write_duration_vector,1201980,1,8
write_duration_vector,1191569,1,8
write_duration_vector,1264121,251,8
write_duration_vector,1185839,1,8
write_duration_vector,1215450,1,8
write_duration_vector,1185479,1,8
write_duration_vector,1194109,1,8
write_duration_vector,1209250,1,8
write_duration_vector,1213320,1,8
write_duration_vector,1239460,1,8
write_duration_vector,1198510,1,8
write_duration_vector,1201110,1,8
write_duration_vector,1202449,1,8
write_duration_vector,1200319,1,8
write_duration_vector,1208559,1,8
write_duration_vector,1191119,1,8
write_duration_vector,1240860,1,8
write_duration_vector,1188949,1,8
write_duration_vector,1209949,1,8
write_duration_vector,1193709,1,8
write_duration_vector,1212740,1,8
write_duration_vector,1194879,1,8
write_duration_vector,9098572,250,8
write_duration_vector,1214879,250,8
write_duration_vector,1286271,250,8
write_duration_vector,1344722,250,8
write_duration_vector,1214490,250,8
write_duration_vector,1234510,250,8
write_duration_vector,55589579,250,8
write_duration_vector,1349683,250,8
write_duration_vector,1189579,250,8
write_duration_vector,1178329,250,8
write_duration_vector,1180508,250,8
write_duration_vector,1185729,250,8
write_duration_vector,1177799,250,8
write_duration_vector,1181849,250,8
write_duration_vector,1175638,250,8
write_duration_vector,1187629,250,8
write_duration_vector,1196090,250,8
write_duration_vector,1181279,250,8
write_duration_vector,1191290,250,8
write_duration_vector,1176199,250,8
write_duration_vector,1180839,250,8
write_duration_vector,1176408,250,8
write_duration_vector,1188999,250,8
write_duration_vector,1197039,250,8
write_duration_vector,1186329,250,8
write_duration_vector,1419474,250,8
write_duration_vector,1698751,250,8
write_duration_vector,1203430,250,8
write_duration_vector,1206710,250,8
write_duration_vector,1203049,250,8
write_duration_vector,1209950,250,8
write_duration_vector,1217090,250,8
write_duration_vector,1217419,250,8
write_duration_vector,1230000,250,8
write_duration_vector,1208009,250,8
write_duration_vector,1219120,250,8
write_duration_vector,1211159,250,8
write_duration_vector,1215530,250,8
write_duration_vector,1226020,250,8
write_duration_vector,1201619,250,8
write_duration_vector,1229920,250,8
write_duration_vector,1204609,250,8
write_duration_vector,1219519,250,8
write_duration_vector,1203119,250,8
write_duration_vector,1226100,250,8
write_duration_vector,1248590,250,8
write_duration_vector,1213260,250,8
write_duration_vector,1278971,250,8
write_duration_vector,1221230,250,8
write_duration_vector,1282051,250,8
write_duration_vector,1205559,250,8
write_duration_vector,1226930,250,8
write_duration_vector,1203110,250,8
write_duration_vector,1218829,250,8
write_duration_vector,1229600,250,8
write_duration_vector,1206250,250,8
write_duration_vector,1264001,250,8
write_duration_vector,1207009,250,8
write_duration_vector,1222910,250,8
write_duration_vector,1207789,250,8
write_duration_vector,1215410,250,8
write_duration_vector,1205379,250,8
write_duration_vector,1507987,250,8
write_duration_vector,1216090,249,8
write_duration_vector,1497967,249,8
write_duration_vector,1219390,1,8
write_duration_vector,1215800,1,8
write_duration_vector,1193199,1,8
write_duration_vector,1190989,1,8
write_duration_vector,1220630,1,8
write_duration_vector,1273091,751,8
write_duration_vector,1292721,751,8
write_duration_vector,1268011,751,8
write_duration_vector,1252321,751,8
write_duration_vector,1262591,501,8
write_duration_vector,1222630,251,8
write_duration_vector,1244941,251,8
write_duration_vector,1221850,251,8
write_duration_vector,1225390,251,8
write_duration_vector,1224100,251,8
write_duration_vector,1215899,251,8
write_duration_vector,1527787,251,8
write_duration_vector,1222960,251,8
write_duration_vector,1391574,251,8
write_duration_vector,1311042,251,8
write_duration_vector,1236870,251,8
write_duration_vector,1280002,251,8
write_duration_vector,1214090,1,8
write_duration_vector,1237111,1,8
write_duration_vector,1201470,1,8
write_duration_vector,1200869,1,8
write_duration_vector,1230130,1,8
write_duration_vector,1212930,1,8
write_duration_vector,1232650,1,8
write_duration_vector,1211010,1,8
write_duration_vector,1215599,1,8
write_duration_vector,1924387,1,8
write_duration_vector,1173099,1,8
write_duration_vector,1167498,1,8
write_duration_vector,1165918,1,8
write_duration_vector,1171249,1,8
write_duration_vector,1171258,1,8
write_duration_vector,1187538,1,8
write_duration_vector,1185999,1,8
write_duration_vector,1195109,251,8
write_duration_vector,1260200,1,8
write_duration_vector,1168329,1,8
write_duration_vector,1409924,1,8
write_duration_vector,1201380,1,8
write_duration_vector,1392585,1,8
write_duration_vector,1183749,1,8
write_duration_vector,1166519,1,8
write_duration_vector,25569715,1,8
write_duration_vector,1195740,1,8
write_duration_vector,1170878,1,8
write_duration_vector,1184309,1,8
write_duration_vector,1161728,1,8
write_duration_vector,1174828,1,8
write_duration_vector,1164999,1,8
write_duration_vector,1163369,1,8
write_duration_vector,1173359,1,8
write_duration_vector,1424925,1,8
write_duration_vector,1177688,1,8
write_duration_vector,1169888,1,8
write_duration_vector,1421165,250,8
write_duration_vector,1194630,250,8
write_duration_vector,1214020,250,8
write_duration_vector,1242220,250,8
write_duration_vector,1218930,250,8
write_duration_vector,1269042,250,8
write_duration_vector,1221710,250,8
write_duration_vector,1235621,250,8
write_duration_vector,1213939,250,8
write_duration_vector,1485987,250,8
write_duration_vector,1213500,250,8
write_duration_vector,1237980,250,8
write_duration_vector,8777905,250,8
write_duration_vector,1235820,250,8
write_duration_vector,1206960,250,8
write_duration_vector,1226340,250,8
write_duration_vector,1212720,250,8
write_duration_vector,1221190,250,8
write_duration_vector,1234830,250,8
write_duration_vector,1208660,250,8
write_duration_vector,1223210,250,8
write_duration_vector,1213610,250,8
write_duration_vector,1214989,250,8
write_duration_vector,1215850,250,8
write_duration_vector,1223910,250,8
write_duration_vector,1444405,250,8
write_duration_vector,1213200,250,8
write_duration_vector,1462736,250,8
write_duration_vector,1212469,250,8
write_duration_vector,1219320,250,8
write_duration_vector,1201219,250,8
write_duration_vector,1215559,250,8
write_duration_vector,1226470,250,8
write_duration_vector,1237300,250,8
write_duration_vector,1214640,250,8
write_duration_vector,1336863,250,8
write_duration_vector,1245311,250,8
write_duration_vector,1218959,250,8
write_duration_vector,1256440,250,8
write_duration_vector,1216410,250,8
write_duration_vector,1223140,250,8
