write_vector,757939,250
write_vector,769619,250
write_vector,760808,250
write_vector,748798,250
write_vector,818890,250
write_vector,1311582,250
write_vector,752499,250
write_vector,753878,250
write_vector,756479,250
write_vector,751438,250
write_vector,767639,250
write_vector,756578,250
write_vector,757858,250
write_vector,753639,250
write_vector,751069,250
write_vector,749778,250
write_vector,753599,250
write_vector,768258,250
write_vector,750348,250
write_vector,763779,250
write_vector,8081397,250
write_vector,759309,250
write_vector,840400,250
write_vector,754918,250
write_vector,979264,250
write_vector,764019,250
write_vector,774828,250
write_vector,746249,250
write_vector,762079,249
write_vector,808460,249
write_vector,741498,1
write_vector,730978,1
write_vector,771809,1
write_vector,857241,1
write_vector,961963,1
write_vector,736748,1
write_vector,799909,1
write_vector,2526002,4761
write_vector,838430,751
write_vector,22122300,4761
write_vector,1000964,751
write_vector,825930,751
write_vector,845920,751
write_vector,790979,251
write_vector,801440,251
write_vector,793500,251
write_vector,796209,251
write_vector,791529,251
write_vector,791809,251
write_vector,796399,251
write_vector,3006414,5511
write_vector,809619,1
write_vector,2931422,5511
write_vector,791709,1
write_vector,785299,1
write_vector,773649,1
write_vector,790490,1
write_vector,8998180,1
write_vector,1039135,1
write_vector,774459,1
write_vector,811990,1
write_vector,788440,1
write_vector,777079,1
write_vector,835631,751
write_vector,833251,751
write_vector,829250,751
write_vector,829131,751
write_vector,835471,751
write_vector,845581,501
write_vector,821820,501
write_vector,968614,501
write_vector,796119,251
write_vector,805730,251
write_vector,1008115,251
write_vector,791489,251
write_vector,844221,751
write_vector,2519042,4761
write_vector,814440,1
write_vector,2538992,4761
write_vector,779089,1
write_vector,867221,1
write_vector,787959,1
write_vector,902172,1
write_vector,786390,1
write_vector,802860,1
write_vector,783909,1
write_vector,788149,1
write_vector,790949,1
write_vector,792809,1
write_vector,774319,1
write_vector,798279,251
write_vector,777599,1
write_vector,798039,1
write_vector,779879,1
write_vector,781719,1
write_vector,841750,250
write_vector,807040,250
write_vector,17579509,250
write_vector,827270,250
write_vector,795499,250
write_vector,795989,250
write_vector,810340,250
write_vector,819460,250
write_vector,792840,250
write_vector,797710,250
write_vector,822950,250
write_vector,833951,250
write_vector,798630,250
write_vector,934813,250
write_vector,832060,250
write_vector,799540,250
write_vector,803320,250
write_vector,793829,250
write_vector,806970,250
write_vector,796610,250
write_vector,801549,250
write_vector,789929,250
write_vector,824160,250
write_vector,801940,250
write_vector,797989,250
write_vector,796559,250
write_vector,825630,250
write_vector,797069,250
write_vector,787339,250
write_vector,798929,250
write_vector,858741,250
write_vector,794879,250
write_vector,796239,250
write_vector,810099,250
write_vector,804090,250
write_vector,791330,250
write_vector,798230,250
write_vector,817140,250
write_vector,796980,250
write_vector,793920,250
write_vector,794720,250
write_vector,836380,249
write_vector,799519,249
write_vector,790429,249
write_vector,778999,1
write_vector,9247146,1
write_vector,782949,1
write_vector,778249,1
write_vector,747658,1
write_vector,793140,751
write_vector,895822,751
write_vector,1034625,751
write_vector,783619,751
write_vector,762289,251
write_vector,750379,251
write_vector,748598,251
write_vector,777139,251
write_vector,760959,251
write_vector,772619,251
write_vector,747608,251
write_vector,739308,1
write_vector,738999,1
write_vector,735928,1
write_vector,748148,1
write_vector,726917,1
write_vector,740279,1
write_vector,763109,1
write_vector,744658,1
write_vector,733518,1
write_vector,732167,1
write_vector,748329,1
write_vector,750568,251
write_vector,746629,1
write_vector,755948,1
write_vector,736098,1
write_vector,742828,1
write_vector,737348,1
write_vector,736778,1
write_vector,741018,1
write_vector,744478,1
write_vector,783180,1
write_vector,731848,1
write_vector,738208,1
write_vector,737128,1
write_vector,732968,1
write_vector,786889,250
write_vector,1035385,250
write_vector,742688,250
write_vector,742318,250
write_vector,733158,250
write_vector,735668,250
write_vector,731278,250
write_vector,727998,250
write_vector,733467,250
write_vector,769119,250
write_vector,739848,250
write_vector,976923,250
write_vector,720138,250
write_vector,736018,250
write_vector,730778,250
write_vector,733768,250
write_vector,766719,250
write_vector,721338,250
write_vector,738778,250
write_vector,730228,250
write_vector,5024393,250
write_vector,795489,250
write_vector,741338,250
write_vector,757949,250
write_vector,729488,250
write_vector,750849,250
write_vector,743028,250
write_vector,946023,250
write_vector,789180,250
write_vector,736848,250
write_vector,769879,250
write_vector,743708,250
write_vector,756048,250
write_vector,746228,250
write_vector,740588,250
write_vector,742428,250
write_vector,745528,250
write_vector,757749,250
write_vector,957824,250
write_vector,756709,250
write_vector,79509754,250
write_vector,831260,250
write_vector,742328,250
write_vector,744288,249
write_vector,782409,249
write_vector,725858,1
write_vector,721118,1
write_vector,764049,1
write_vector,854631,1
write_vector,715688,1
write_vector,784109,1
write_vector,770379,1
write_vector,2028690,3257
write_vector,828720,751
write_vector,2047640,3257
write_vector,839351,751
write_vector,815939,751
write_vector,771619,251
write_vector,773619,251
write_vector,792960,251
write_vector,773719,251
write_vector,2043940,3507
write_vector,785379,1
write_vector,2042500,3507
write_vector,773479,1
write_vector,774429,1
write_vector,776639,1
write_vector,1283602,1
write_vector,1052575,1
write_vector,800210,1
write_vector,833320,751
write_vector,827650,751
write_vector,827780,751
write_vector,841351,751
write_vector,819320,501
write_vector,833301,251
write_vector,798919,251
write_vector,823140,251
write_vector,824751,751
write_vector,2132182,3257
write_vector,793040,1
write_vector,2090232,3257
write_vector,801450,1
write_vector,784779,1
write_vector,782859,1
write_vector,782039,1
write_vector,1134308,1
write_vector,788189,1
write_vector,781969,1
write_vector,798189,251
write_vector,787209,1
write_vector,782979,1
write_vector,778799,1
write_vector,790019,1
write_vector,978424,250
write_vector,794570,250
write_vector,805260,250
write_vector,9133823,250
write_vector,807170,250
write_vector,870541,250
write_vector,811250,250
write_vector,798689,250
write_vector,806060,250
write_vector,787409,250
write_vector,798280,250
write_vector,805540,250
write_vector,793919,250
write_vector,855831,250
write_vector,808719,250
write_vector,802860,250
write_vector,792710,250
write_vector,793520,250
write_vector,811589,250
write_vector,793959,250
write_vector,797940,250
write_vector,804369,250
write_vector,815410,250
write_vector,790799,250
write_vector,785499,250
write_vector,995314,250
write_vector,808269,250
write_vector,805480,249
write_vector,794670,249
write_vector,9957524,249
write_vector,779509,1
write_vector,780559,1
write_vector,808960,1
write_vector,784009,1
write_vector,824950,1
write_vector,1029605,751
write_vector,845701,751
write_vector,789369,751
write_vector,755918,251
write_vector,770409,251
write_vector,750378,251
write_vector,763059,251
write_vector,731617,1
write_vector,732197,1
write_vector,721227,1
write_vector,732338,1
write_vector,733518,1
write_vector,739318,1
write_vector,746948,1
write_vector,749728,251
write_vector,740288,1
write_vector,9750318,1
write_vector,1081206,1
write_vector,729038,1
write_vector,723838,1
write_vector,728228,1
write_vector,717037,1
write_vector,721678,1
write_vector,886262,1
write_vector,740219,250
write_vector,755549,250
write_vector,737838,250
write_vector,756559,250
write_vector,746418,250
write_vector,752879,250
write_vector,749908,250
write_vector,744058,250
write_vector,758789,250
write_vector,762128,250
write_vector,749948,250
write_vector,753309,250
write_vector,13286825,250
write_vector,757298,250
write_vector,743898,250
write_vector,734698,250
write_vector,746808,250
write_vector,740398,250
write_vector,759129,250
write_vector,737248,250
write_vector,753749,250
write_vector,742198,250
write_vector,748908,250
write_vector,756838,250
write_vector,750429,250
write_vector,792389,250
write_vector,757989,250
write_vector,755919,250
write_vector,747758,250
write_vector,758329,249
write_vector,764239,249
write_vector,752948,1
write_vector,747978,1
write_vector,785760,1
write_vector,771609,1
write_vector,734618,1
write_vector,762079,1
write_vector,807800,1
write_vector,2555023,4761
write_vector,824550,751
write_vector,2541422,4761
write_vector,838280,751
write_vector,825360,751
write_vector,823030,751
write_vector,811900,251
write_vector,792179,251
write_vector,799269,251
write_vector,795839,251
write_vector,810129,251
write_vector,795040,251
write_vector,794840,251
write_vector,2934652,5511
write_vector,786649,1
write_vector,3134436,5511
write_vector,785669,1
write_vector,792419,1
write_vector,775269,1
write_vector,782449,1
write_vector,787520,1
write_vector,795510,1
write_vector,773899,1
write_vector,780659,1
write_vector,4169802,1
write_vector,837701,1
write_vector,919013,751
write_vector,827390,751
write_vector,827610,751
write_vector,876691,751
write_vector,822190,751
write_vector,805420,501
write_vector,810190,501
write_vector,835530,501
write_vector,798710,251
write_vector,809120,251
write_vector,793559,251
write_vector,828310,251
write_vector,822830,751
write_vector,2521761,4761
write_vector,777429,1
write_vector,2540372,4761
write_vector,786409,1
write_vector,976463,1
write_vector,781309,1
write_vector,801039,1
write_vector,1005074,1
write_vector,783099,1
write_vector,782159,1
write_vector,783570,1
write_vector,781090,1
write_vector,771909,1
write_vector,790939,1
write_vector,810270,251
write_vector,786250,1
write_vector,778349,1
write_vector,774628,1
write_vector,786429,1
write_vector,802130,250
write_vector,793970,250
write_vector,799800,250
write_vector,798449,250
write_vector,794250,250
write_vector,789090,250
write_vector,848841,250
write_vector,802509,250
write_vector,794479,250
write_vector,1044805,250
write_vector,831680,250
write_vector,803540,250
write_vector,801060,250
write_vector,798449,250
write_vector,815760,250
write_vector,794000,250
write_vector,798210,250
write_vector,802870,250
write_vector,792620,250
write_vector,789010,250
write_vector,997164,250
write_vector,850921,250
write_vector,804339,250
write_vector,786849,250
write_vector,796769,250
write_vector,816030,250
write_vector,790970,250
write_vector,800320,250
write_vector,787149,250
write_vector,825490,250
write_vector,790600,250
write_vector,791380,250
write_vector,787699,250
write_vector,927013,250
write_vector,803889,250
write_vector,793879,250
write_vector,818930,250
write_vector,799150,250
write_vector,792339,250
write_vector,792349,250
write_vector,806130,250
write_vector,797080,249
write_vector,799580,249
write_vector,791319,249
write_vector,792069,1
write_vector,817620,1
write_vector,774209,1
write_vector,772949,1
write_vector,730708,1
write_vector,778769,751
write_vector,784789,751
write_vector,796640,751
write_vector,5120035,751
write_vector,1011105,251
write_vector,737588,251
write_vector,746439,251
write_vector,753848,251
write_vector,776599,251
write_vector,989485,251
write_vector,757309,251
write_vector,761078,1
write_vector,737268,1
write_vector,740468,1
write_vector,748238,1
write_vector,751809,1
write_vector,748268,1
write_vector,740298,1
write_vector,739738,1
write_vector,740918,1
write_vector,732118,1
write_vector,746758,1
write_vector,751268,251
write_vector,738778,1
write_vector,734888,1
write_vector,738058,1
write_vector,984685,1
write_vector,733648,1
write_vector,748388,1
write_vector,732298,1
write_vector,738548,1
write_vector,729718,1
write_vector,730968,1
write_vector,725857,1
write_vector,734618,1
write_vector,745048,1
write_vector,753909,250
write_vector,766709,250
write_vector,748108,250
write_vector,763549,250
write_vector,749068,250
write_vector,754399,250
write_vector,767649,250
write_vector,758788,250
write_vector,757879,250
write_vector,756848,250
write_vector,751719,250
write_vector,761388,250
write_vector,753728,250
write_vector,763789,250
write_vector,749728,250
write_vector,755808,250
write_vector,749828,250
write_vector,755359,250
write_vector,777549,250
write_vector,760579,250
write_vector,764589,250
write_vector,746809,250
write_vector,754338,250
write_vector,750098,250
write_vector,751919,250
write_vector,776259,250
write_vector,764159,250
write_vector,777679,250
write_vector,762869,250
write_vector,759968,250
write_vector,752359,250
write_vector,753818,250
write_vector,829230,250
write_vector,748298,250
write_vector,755988,250
write_vector,753569,250
write_vector,754779,250
write_vector,748738,250
write_vector,753769,250
write_vector,794509,250
write_vector,751109,250
write_vector,759799,250
write_vector,746219,250
write_vector,788290,249
write_vector,803030,249
write_vector,941433,1
write_vector,9841690,1
write_vector,894892,1
write_vector,781799,1
write_vector,733597,1
write_vector,745458,1
write_vector,802090,1
write_vector,42684613,4761
write_vector,908382,751
write_vector,2487311,4761
write_vector,835030,751
write_vector,809369,751
write_vector,818190,751
write_vector,778759,251
write_vector,778489,251
write_vector,779809,251
write_vector,777539,251
write_vector,780669,251
write_vector,774529,251
write_vector,781239,251
write_vector,3173508,5511
write_vector,782759,1
write_vector,2856830,5511
write_vector,781679,1
write_vector,761688,1
write_vector,770969,1
write_vector,766439,1
write_vector,794899,1
write_vector,777359,1
write_vector,993805,1
write_vector,780899,1
write_vector,785049,1
write_vector,786919,1
write_vector,830621,751
write_vector,871531,751
write_vector,831721,751
write_vector,834031,751
write_vector,822800,751
write_vector,823141,501
write_vector,813380,501
write_vector,801529,501
write_vector,799349,251
write_vector,807610,251
write_vector,798699,251
write_vector,795589,251
write_vector,849170,751
write_vector,2668535,4761
write_vector,775119,1
write_vector,2582723,4761
write_vector,773839,1
write_vector,819830,1
write_vector,774739,1
write_vector,773509,1
write_vector,779679,1
write_vector,805300,1
write_vector,781569,1
write_vector,783389,1
write_vector,781539,1
write_vector,784770,1
write_vector,784469,1
write_vector,791859,251
write_vector,783199,1
write_vector,782269,1
write_vector,780789,1
write_vector,774849,1
write_vector,801199,250
write_vector,806910,250
write_vector,791719,250
write_vector,796849,250
write_vector,834581,250
write_vector,807179,250
write_vector,791709,250
write_vector,800559,250
write_vector,819700,250
write_vector,796679,250
write_vector,802450,250
write_vector,795550,250
write_vector,819140,250
write_vector,989364,250
write_vector,803200,250
write_vector,799670,250
write_vector,818980,250
write_vector,876422,250
write_vector,801740,250
write_vector,796090,250
write_vector,40570522,250
write_vector,804309,250
write_vector,1427405,250
write_vector,1217620,250
write_vector,802099,250
write_vector,801440,250
write_vector,812580,250
write_vector,795849,250
write_vector,796039,250
write_vector,802259,250
write_vector,812650,250
write_vector,802290,250
write_vector,788689,250
write_vector,792860,250
write_vector,828561,250
write_vector,798380,250
write_vector,805350,250
write_vector,798849,250
write_vector,9126093,250
write_vector,1050895,250
write_vector,822070,250
write_vector,845000,249
write_vector,801269,249
write_vector,797619,249
write_vector,781629,1
write_vector,803460,1
write_vector,788740,1
write_vector,783859,1
write_vector,747618,1
write_vector,789500,751
write_vector,792789,751
write_vector,801010,751
write_vector,778259,751
write_vector,768059,251
write_vector,765509,251
write_vector,774879,251
write_vector,762868,251
write_vector,1667211,251
write_vector,2445880,251
write_vector,1023855,251
write_vector,730028,1
write_vector,723528,1
write_vector,720457,1
write_vector,740608,1
write_vector,709557,1
write_vector,733957,1
write_vector,716778,1
write_vector,730708,1
write_vector,719478,1
write_vector,9533443,1
write_vector,1044706,1
write_vector,748068,251
write_vector,713178,1
write_vector,731158,1
write_vector,721848,1
write_vector,716037,1
write_vector,721148,1
write_vector,728888,1
write_vector,733238,1
write_vector,722907,1
write_vector,726598,1
write_vector,725788,1
write_vector,729017,1
write_vector,731887,1
write_vector,732318,1
write_vector,748149,250
write_vector,742908,250
write_vector,749659,250
write_vector,757658,250
write_vector,747938,250
write_vector,793339,250
write_vector,745359,250
write_vector,749288,250
write_vector,759348,250
write_vector,753438,250
write_vector,766449,250
write_vector,760968,250
write_vector,802890,250
write_vector,752488,250
write_vector,757149,250
write_vector,752968,250
write_vector,996524,250
write_vector,1586109,250
write_vector,1631180,250
write_vector,1011705,250
write_vector,745838,250
write_vector,816360,250
write_vector,756789,250
write_vector,742818,250
write_vector,748078,250
write_vector,758388,250
write_vector,740238,250
write_vector,759958,250
write_vector,735298,250
write_vector,1132357,250
write_vector,738588,250
write_vector,839431,250
write_vector,737618,250
write_vector,753528,250
write_vector,755659,250
write_vector,804590,250
write_vector,757038,250
write_vector,752829,250
write_vector,752669,250
write_vector,1226540,250
write_vector,748278,250
write_vector,765449,250
write_vector,743678,250
write_vector,752678,249
write_vector,775449,249
write_vector,723597,1
write_vector,941493,1
write_vector,775039,1
write_vector,7228437,1
write_vector,734048,1
write_vector,733277,1
write_vector,788329,1
write_vector,2075540,3007
write_vector,820850,751
write_vector,2072610,3007
write_vector,823830,751
write_vector,816770,501
write_vector,805569,251
write_vector,827470,251
write_vector,790409,251
write_vector,793269,251
write_vector,2070611,3757
write_vector,775509,1
write_vector,2335747,3757
write_vector,794159,1
write_vector,781679,1
write_vector,788419,1
write_vector,838430,1
write_vector,796629,1
write_vector,798430,1
write_vector,830431,751
write_vector,867522,751
write_vector,825850,751
write_vector,832340,751
write_vector,827770,501
write_vector,1083876,501
write_vector,800560,251
write_vector,799250,251
write_vector,853550,751
write_vector,2101252,3007
write_vector,774729,1
write_vector,2116282,3007
write_vector,777689,1
write_vector,819850,1
write_vector,790449,1
write_vector,772659,1
write_vector,783279,1
write_vector,801409,1
write_vector,787570,1
write_vector,795700,251
write_vector,773229,1
write_vector,796700,1
write_vector,781739,1
write_vector,792609,1
write_vector,793869,250
write_vector,802329,250
write_vector,800620,250
write_vector,796730,250
write_vector,789229,250
write_vector,839050,250
write_vector,790259,250
write_vector,949273,250
write_vector,799599,250
write_vector,807230,250
write_vector,787410,250
write_vector,1064256,250
write_vector,806829,250
write_vector,797240,250
write_vector,795809,250
write_vector,795609,250
write_vector,814380,250
write_vector,809149,250
write_vector,788859,250
write_vector,792449,250
write_vector,852851,250
write_vector,796270,250
write_vector,789910,250
write_vector,792189,250
write_vector,821300,250
write_vector,804230,250
write_vector,800830,250
write_vector,790919,249
write_vector,30236568,249
write_vector,800449,249
write_vector,796550,1
write_vector,778889,1
write_vector,1022736,1
write_vector,768639,1
write_vector,738948,1
write_vector,838931,751
write_vector,789729,751
write_vector,784050,501
write_vector,748788,251
write_vector,761118,251
write_vector,1020175,251
write_vector,748318,251
write_vector,739438,1
write_vector,726988,1
write_vector,743808,1
write_vector,734108,1
write_vector,737658,1
write_vector,840050,1
write_vector,727667,1
write_vector,759119,251
write_vector,739268,1
write_vector,742838,1
write_vector,745528,1
write_vector,735498,1
write_vector,744618,1
write_vector,732098,1
write_vector,739078,1
write_vector,1049385,1
write_vector,729548,1
write_vector,778229,250
write_vector,745678,250
write_vector,757828,250
write_vector,752789,250
write_vector,752089,250
write_vector,764319,250
write_vector,758738,250
write_vector,761428,250
write_vector,746729,250
write_vector,754759,250
write_vector,896162,250
write_vector,752539,250
write_vector,760578,250
write_vector,744728,250
write_vector,754008,250
write_vector,749808,250
write_vector,750789,250
write_vector,780299,250
write_vector,748219,250
write_vector,754479,250
write_vector,744348,250
write_vector,750829,250
write_vector,767028,250
write_vector,757879,250
write_vector,760539,250
write_vector,750549,250
write_vector,7099523,250
write_vector,754908,250
write_vector,765659,250
write_vector,750918,249
write_vector,753088,249
write_vector,734108,1
write_vector,730288,1
write_vector,784399,1
write_vector,780559,1
write_vector,736798,1
write_vector,905112,1
write_vector,783489,1
write_vector,2562362,4511
write_vector,828770,751
write_vector,2522751,4511
write_vector,834990,751
write_vector,821610,751
write_vector,831620,501
write_vector,798179,251
write_vector,796049,251
write_vector,793519,251
write_vector,815850,251
write_vector,797329,251
write_vector,784739,251
write_vector,797499,251
write_vector,2992313,5761
write_vector,778299,1
write_vector,11650114,5761
write_vector,813030,1
write_vector,788330,1
write_vector,781609,1
write_vector,874471,1
write_vector,1053816,1
write_vector,781709,1
write_vector,775509,1
write_vector,786939,1
write_vector,780649,1
write_vector,777059,1
write_vector,822050,751
write_vector,834790,751
write_vector,847310,751
write_vector,822900,751
write_vector,824630,751
write_vector,981564,501
write_vector,811070,501
write_vector,798859,501
write_vector,815810,501
write_vector,818520,251
write_vector,791539,251
write_vector,793219,251
write_vector,828481,751
write_vector,2527332,4511
write_vector,784519,1
write_vector,2528762,4511
write_vector,781089,1
write_vector,819170,1
write_vector,788059,1
write_vector,780239,1
write_vector,776058,1
write_vector,791209,1
write_vector,788599,1
write_vector,995864,1
write_vector,782929,1
write_vector,779589,1
write_vector,940723,1
write_vector,31126690,251
write_vector,793549,1
write_vector,1107477,1
write_vector,978914,1
write_vector,857441,1
write_vector,785969,250
write_vector,806159,250
write_vector,793859,250
write_vector,785459,250
write_vector,802270,250
write_vector,795630,250
write_vector,805310,250
write_vector,792169,250
write_vector,805209,250
write_vector,1082157,250
write_vector,795910,250
write_vector,797029,250
write_vector,811750,250
write_vector,798130,250
write_vector,789710,250
write_vector,792790,250
write_vector,833980,250
write_vector,795820,250
write_vector,789570,250
write_vector,801130,250
write_vector,804589,250
write_vector,791839,250
write_vector,796800,250
write_vector,797220,250
write_vector,812860,250
write_vector,793020,250
write_vector,789459,250
write_vector,795069,250
write_vector,803600,250
write_vector,786540,250
write_vector,791289,250
write_vector,847751,250
write_vector,795990,250
write_vector,951563,250
write_vector,801260,250
write_vector,816200,250
write_vector,800219,250
write_vector,791639,250
write_vector,804320,250
write_vector,798180,250
write_vector,795529,250
write_vector,784249,249
write_vector,793310,249
write_vector,799760,249
write_vector,776739,1
write_vector,776610,1
write_vector,772959,1
write_vector,784029,1
write_vector,731407,1
write_vector,795849,751
write_vector,802340,751
write_vector,780889,751
write_vector,783249,501
write_vector,744768,251
write_vector,753489,251
write_vector,748118,251
write_vector,749178,251
write_vector,758688,251
write_vector,746939,251
write_vector,752028,251
write_vector,723787,1
write_vector,747228,1
write_vector,729778,1
write_vector,754949,1
write_vector,725758,1
write_vector,752128,1
write_vector,720627,1
write_vector,731608,1
write_vector,721917,1
write_vector,735818,1
write_vector,764628,1
write_vector,757808,251
write_vector,750679,1
write_vector,732608,1
write_vector,735078,1
write_vector,724348,1
write_vector,735208,1
write_vector,731468,1
write_vector,731088,1
write_vector,754928,1
write_vector,722248,1
write_vector,737358,1
write_vector,749968,1
write_vector,1003675,1
write_vector,746278,1
write_vector,747528,250
write_vector,803459,250
write_vector,753369,250
write_vector,748238,250
write_vector,746289,250
write_vector,748918,250
write_vector,758999,250
write_vector,748248,250
write_vector,770939,250
write_vector,750918,250
write_vector,754938,250
write_vector,748508,250
write_vector,757728,250
write_vector,762328,250
write_vector,746328,250
write_vector,991494,250
write_vector,749168,250
write_vector,755578,250
write_vector,747738,250
write_vector,763489,250
write_vector,774139,250
write_vector,755079,250
write_vector,759408,250
write_vector,747498,250
write_vector,747728,250
write_vector,745018,250
write_vector,756439,250
write_vector,763709,250
write_vector,744998,250
write_vector,748328,250
write_vector,747969,250
write_vector,754608,250
write_vector,746478,250
write_vector,770299,250
write_vector,789059,250
write_vector,749008,250
write_vector,753979,250
write_vector,755668,250
write_vector,751249,250
write_vector,749288,250
write_vector,750629,250
write_vector,769859,250
write_vector,749038,250
write_vector,753069,249
write_vector,1039286,249
write_vector,736228,1
write_vector,732338,1
write_vector,796790,1
write_vector,771749,1
write_vector,731588,1
write_vector,729107,1
write_vector,1228340,1
write_vector,3438914,6517
write_vector,1036275,751
write_vector,3357242,6517
write_vector,839940,751
write_vector,846520,751
write_vector,827400,751
write_vector,822150,501
write_vector,793299,251
write_vector,808609,251
write_vector,962734,251
write_vector,796350,251
write_vector,791889,251
write_vector,812840,251
write_vector,796900,251
write_vector,791389,251
write_vector,797700,251
write_vector,800119,251
write_vector,795689,251
write_vector,787199,251
write_vector,4202903,8767
write_vector,794270,1
write_vector,10204900,8767
write_vector,830760,1
write_vector,780419,1
write_vector,775729,1
write_vector,780459,1
write_vector,782919,1
write_vector,785170,1
write_vector,780519,1
write_vector,783899,1
write_vector,818550,1
write_vector,788020,1
write_vector,847641,1
write_vector,780439,1
write_vector,886481,1
write_vector,778129,1
write_vector,773729,1
write_vector,782619,1
write_vector,841470,751
write_vector,846441,751
write_vector,827261,751
write_vector,825550,751
write_vector,829151,751
write_vector,821890,751
write_vector,815060,501
write_vector,835750,501
write_vector,853781,501
write_vector,829610,501
write_vector,809460,501
write_vector,824211,501
write_vector,814640,501
write_vector,802259,501
write_vector,801250,251
write_vector,812600,251
write_vector,795329,251
write_vector,790799,251
write_vector,824670,751
write_vector,3386693,6517
write_vector,794199,1
write_vector,3337081,6517
write_vector,798839,1
write_vector,942833,1
write_vector,777059,1
write_vector,1028615,1
write_vector,785699,1
write_vector,780529,1
write_vector,778949,1
write_vector,796679,1
write_vector,31777666,1
write_vector,778059,1
write_vector,811240,1
write_vector,771999,1
write_vector,789799,1
write_vector,783909,1
write_vector,785159,1
write_vector,775119,1
write_vector,787119,1
write_vector,795569,251
write_vector,765039,1
write_vector,774309,1
write_vector,821600,1
write_vector,779579,1
write_vector,798020,250
write_vector,795040,250
write_vector,809860,250
write_vector,795369,250
write_vector,790879,250
write_vector,790679,250
write_vector,791809,250
write_vector,792840,250
write_vector,932993,250
write_vector,809810,250
write_vector,798960,250
write_vector,990455,250
write_vector,791290,250
write_vector,838110,250
write_vector,795850,250
write_vector,792450,250
write_vector,791399,250
write_vector,824250,250
write_vector,793500,250
write_vector,787370,250
write_vector,790940,250
write_vector,842031,250
write_vector,794959,250
write_vector,792980,250
write_vector,787670,250
write_vector,796120,250
write_vector,789500,250
write_vector,793270,250
write_vector,785499,250
write_vector,22647653,250
write_vector,850670,250
write_vector,799989,250
write_vector,790380,250
write_vector,787570,250
write_vector,817170,250
write_vector,795699,250
write_vector,790589,250
write_vector,792449,250
write_vector,821640,250
write_vector,789590,250
write_vector,797380,250
write_vector,793809,250
write_vector,835650,250
write_vector,793859,250
write_vector,793189,250
write_vector,788260,250
write_vector,799570,250
write_vector,790200,250
write_vector,793570,250
write_vector,791729,250
write_vector,795469,250
write_vector,787459,250
write_vector,798760,250
write_vector,805230,250
write_vector,792149,250
write_vector,798510,250
write_vector,793600,250
write_vector,815030,250
write_vector,797580,250
write_vector,794240,250
write_vector,1070166,250
write_vector,808890,249
write_vector,801409,249
write_vector,800349,249
write_vector,772709,1
write_vector,802490,1
write_vector,776569,1
write_vector,772649,1
write_vector,745729,1
write_vector,806930,751
write_vector,789360,751
write_vector,783699,751
write_vector,789899,751
write_vector,1054176,501
write_vector,754178,251
write_vector,758869,251
write_vector,759168,251
write_vector,750498,251
write_vector,761689,251
write_vector,747638,251
write_vector,758098,251
write_vector,742818,251
write_vector,870491,251
write_vector,796479,251
write_vector,752378,251
write_vector,767039,251
write_vector,725968,1
write_vector,734158,1
write_vector,2589043,1
write_vector,1545368,1
write_vector,729608,1
write_vector,730578,1
write_vector,733568,1
write_vector,727428,1
write_vector,740158,1
write_vector,722877,1
write_vector,733818,1
write_vector,749559,1
write_vector,727168,1
write_vector,750388,1
write_vector,733288,1
write_vector,741378,1
write_vector,719567,1
write_vector,752578,251
write_vector,735568,1
write_vector,733328,1
write_vector,748338,1
write_vector,733838,1
write_vector,734918,1
write_vector,924563,1
write_vector,739678,1
write_vector,732398,1
write_vector,934053,1
write_vector,753688,1
write_vector,733878,1
write_vector,730708,1
write_vector,720957,1
write_vector,737298,1
write_vector,732628,1
write_vector,727447,1
write_vector,735808,1
write_vector,737588,1
write_vector,4054529,1
write_vector,749528,250
write_vector,777069,250
write_vector,748968,250
write_vector,751688,250
write_vector,749518,250
write_vector,759879,250
write_vector,848360,250
write_vector,732547,250
write_vector,727387,250
write_vector,735738,250
write_vector,737258,250
write_vector,733388,250
write_vector,819570,250
write_vector,737118,250
write_vector,750708,250
write_vector,740758,250
write_vector,746259,250
write_vector,745378,250
write_vector,958314,250
write_vector,730358,250
write_vector,739298,250
write_vector,752918,250
write_vector,740448,250
write_vector,746808,250
write_vector,737868,250
write_vector,9792599,250
write_vector,902172,250
write_vector,761529,250
write_vector,752258,250
write_vector,769719,250
write_vector,745008,250
write_vector,753738,250
write_vector,747328,250
write_vector,745768,250
write_vector,795989,250
write_vector,754888,250
write_vector,765598,250
write_vector,1024225,250
write_vector,751238,250
write_vector,745048,250
write_vector,745628,250
write_vector,756278,250
write_vector,745248,250
write_vector,760119,250
write_vector,749218,250
write_vector,7633767,250
write_vector,758978,250
write_vector,754058,250
write_vector,750559,250
write_vector,750268,250
write_vector,748288,250
write_vector,752789,250
write_vector,755638,250
write_vector,752628,250
write_vector,756228,250
write_vector,744188,250
write_vector,751168,250
write_vector,751418,250
write_vector,754939,250
write_vector,769518,250
write_vector,755878,250
write_vector,751318,250
write_vector,744098,250
write_vector,751269,249
write_vector,826000,249
write_vector,735858,1
write_vector,743668,1
write_vector,788849,1
write_vector,798549,1
write_vector,727567,1
write_vector,750478,1
write_vector,790179,1
write_vector,3365702,6517
write_vector,825881,751
write_vector,3371523,6517
write_vector,829771,751
write_vector,866722,751
write_vector,823920,751
write_vector,808400,501
write_vector,798320,251
write_vector,793559,251
write_vector,786439,251
write_vector,788660,251
write_vector,975764,251
