write_dur_subvec,330478,250
write_dur_subvec,256537,250
write_dur_subvec,253206,250
write_dur_subvec,253116,250
write_dur_subvec,248256,250
write_dur_subvec,251626,250
write_dur_subvec,258737,250
write_dur_subvec,252166,250
write_dur_subvec,250666,250
write_dur_subvec,247256,250
write_dur_subvec,249076,250
write_dur_subvec,251876,250
write_dur_subvec,345909,250
write_dur_subvec,253626,250
write_dur_subvec,249817,250
write_dur_subvec,249746,250
write_dur_subvec,261086,250
write_dur_subvec,250306,250
write_dur_subvec,253887,250
write_dur_subvec,253406,250
write_dur_subvec,259156,250
write_dur_subvec,257626,250
write_dur_subvec,255956,250
write_dur_subvec,259377,250
write_dur_subvec,258476,250
write_dur_subvec,281637,250
write_dur_subvec,256547,250
write_dur_subvec,262716,250
write_dur_subvec,261457,250
write_dur_subvec,257126,250
write_dur_subvec,259486,250
write_dur_subvec,259796,250
write_dur_subvec,263226,250
write_dur_subvec,262946,250
write_dur_subvec,256356,250
write_dur_subvec,256636,250
write_dur_subvec,255496,250
write_dur_subvec,264537,250
write_dur_subvec,258536,250
write_dur_subvec,261217,250
write_dur_subvec,260056,250
write_dur_subvec,255226,250
write_dur_subvec,256816,250
write_dur_subvec,258887,250
write_dur_subvec,258706,250
write_dur_subvec,257166,250
write_dur_subvec,258896,250
write_dur_subvec,256066,250
write_dur_subvec,260886,250
write_dur_subvec,264866,250
write_dur_subvec,258696,250
write_dur_subvec,259906,250
write_dur_subvec,253137,250
write_dur_subvec,261686,250
write_dur_subvec,254636,250
write_dur_subvec,253136,250
write_dur_subvec,272277,250
write_dur_subvec,254926,250
write_dur_subvec,262476,250
write_dur_subvec,252557,249
write_dur_subvec,259207,249
write_dur_subvec,239996,1
write_dur_subvec,237706,1
write_dur_subvec,409180,1
write_dur_subvec,235606,1
write_dur_subvec,260406,1
write_dur_subvec,291637,751
write_dur_subvec,298267,751
write_dur_subvec,412240,751
write_dur_subvec,290567,751
write_dur_subvec,306158,751
write_dur_subvec,289938,501
write_dur_subvec,522143,501
write_dur_subvec,258227,251
write_dur_subvec,258246,251
write_dur_subvec,260956,251
write_dur_subvec,292677,251
write_dur_subvec,255996,251
write_dur_subvec,257066,251
write_dur_subvec,260077,251
write_dur_subvec,259437,251
write_dur_subvec,256946,251
write_dur_subvec,262846,251
write_dur_subvec,280417,1
write_dur_subvec,240796,1
write_dur_subvec,236426,1
write_dur_subvec,238716,1
write_dur_subvec,242176,1
write_dur_subvec,238806,1
write_dur_subvec,243416,1
write_dur_subvec,240576,1
write_dur_subvec,240315,1
write_dur_subvec,239956,1
write_dur_subvec,241296,1
write_dur_subvec,280447,1
write_dur_subvec,239326,1
write_dur_subvec,241026,1
write_dur_subvec,240836,1
write_dur_subvec,240536,1
write_dur_subvec,237806,1
write_dur_subvec,260706,251
write_dur_subvec,244386,1
write_dur_subvec,238936,1
write_dur_subvec,241715,1
write_dur_subvec,262227,1
write_dur_subvec,240186,1
write_dur_subvec,240946,1
write_dur_subvec,237856,1
write_dur_subvec,243366,1
write_dur_subvec,244576,1
write_dur_subvec,239206,1
write_dur_subvec,252676,1
write_dur_subvec,239726,1
write_dur_subvec,244406,1
write_dur_subvec,240086,1
write_dur_subvec,243916,1
write_dur_subvec,238656,1
write_dur_subvec,240655,1
write_dur_subvec,284887,1
write_dur_subvec,236346,1
write_dur_subvec,265026,250
write_dur_subvec,257177,250
write_dur_subvec,261856,250
write_dur_subvec,268056,250
write_dur_subvec,253436,250
write_dur_subvec,259036,250
write_dur_subvec,267907,250
write_dur_subvec,259247,250
write_dur_subvec,263556,250
write_dur_subvec,254936,250
write_dur_subvec,263817,250
write_dur_subvec,252386,250
write_dur_subvec,255776,250
write_dur_subvec,261797,250
write_dur_subvec,256436,250
write_dur_subvec,257876,250
write_dur_subvec,259717,250
write_dur_subvec,255356,250
write_dur_subvec,263757,250
write_dur_subvec,253937,250
write_dur_subvec,262697,250
write_dur_subvec,255426,250
write_dur_subvec,260506,250
write_dur_subvec,270667,250
write_dur_subvec,259497,250
write_dur_subvec,262146,250
write_dur_subvec,254306,250
write_dur_subvec,260296,250
write_dur_subvec,258046,250
write_dur_subvec,258486,250
write_dur_subvec,261567,250
write_dur_subvec,261727,250
write_dur_subvec,264477,250
write_dur_subvec,254007,250
write_dur_subvec,258996,250
write_dur_subvec,263416,250
write_dur_subvec,261687,250
write_dur_subvec,258207,250
write_dur_subvec,260596,250
write_dur_subvec,258026,250
write_dur_subvec,256846,250
write_dur_subvec,256646,250
write_dur_subvec,294197,250
write_dur_subvec,258796,250
write_dur_subvec,256096,250
write_dur_subvec,255286,250
write_dur_subvec,264877,250
write_dur_subvec,259436,250
write_dur_subvec,256137,250
write_dur_subvec,279636,250
write_dur_subvec,260126,250
write_dur_subvec,266787,250
write_dur_subvec,258177,250
write_dur_subvec,261077,250
write_dur_subvec,255596,250
write_dur_subvec,252286,250
write_dur_subvec,259747,250
write_dur_subvec,258807,250
write_dur_subvec,291587,250
write_dur_subvec,256687,250
write_dur_subvec,266476,250
write_dur_subvec,262816,250
write_dur_subvec,260816,250
write_dur_subvec,271717,249
write_dur_subvec,256426,249
write_dur_subvec,245026,1
write_dur_subvec,243906,1
write_dur_subvec,309528,1
write_dur_subvec,238546,1
write_dur_subvec,236416,1
write_dur_subvec,291028,751
write_dur_subvec,296317,751
write_dur_subvec,291447,751
write_dur_subvec,391910,751
write_dur_subvec,280367,251
write_dur_subvec,257286,251
write_dur_subvec,256426,251
write_dur_subvec,255246,251
write_dur_subvec,265527,251
write_dur_subvec,257306,251
write_dur_subvec,253926,251
write_dur_subvec,243506,1
write_dur_subvec,239866,1
write_dur_subvec,242056,1
write_dur_subvec,240156,1
write_dur_subvec,241316,1
write_dur_subvec,240276,1
write_dur_subvec,240996,1
write_dur_subvec,240956,1
write_dur_subvec,239685,1
write_dur_subvec,240406,1
write_dur_subvec,259136,1
write_dur_subvec,260447,251
write_dur_subvec,507392,1
write_dur_subvec,238686,1
write_dur_subvec,240186,1
write_dur_subvec,238375,1
write_dur_subvec,240266,1
write_dur_subvec,247076,1
write_dur_subvec,237955,1
write_dur_subvec,243626,1
write_dur_subvec,241216,1
write_dur_subvec,237796,1
write_dur_subvec,240486,1
write_dur_subvec,239896,1
write_dur_subvec,242716,1
write_dur_subvec,257747,250
write_dur_subvec,8570089,250
write_dur_subvec,327348,250
write_dur_subvec,251816,250
write_dur_subvec,251776,250
write_dur_subvec,252966,250
write_dur_subvec,250086,250
write_dur_subvec,243466,250
write_dur_subvec,249116,250
write_dur_subvec,259556,250
write_dur_subvec,243036,250
write_dur_subvec,242726,250
write_dur_subvec,251106,250
write_dur_subvec,251656,250
write_dur_subvec,249396,250
write_dur_subvec,247226,250
write_dur_subvec,243156,250
write_dur_subvec,253036,250
write_dur_subvec,250156,250
write_dur_subvec,249907,250
write_dur_subvec,245956,250
write_dur_subvec,378569,250
write_dur_subvec,251076,250
write_dur_subvec,252486,250
write_dur_subvec,249426,250
write_dur_subvec,343789,250
write_dur_subvec,252626,250
write_dur_subvec,255906,250
write_dur_subvec,252417,250
write_dur_subvec,256466,250
write_dur_subvec,252506,250
write_dur_subvec,252426,250
write_dur_subvec,264866,250
write_dur_subvec,254636,250
write_dur_subvec,250806,250
write_dur_subvec,247456,250
write_dur_subvec,253286,250
write_dur_subvec,251696,250
write_dur_subvec,255527,250
write_dur_subvec,250896,250
write_dur_subvec,253937,250
write_dur_subvec,263866,250
write_dur_subvec,248246,250
write_dur_subvec,247746,249
write_dur_subvec,249997,249
write_dur_subvec,237695,1
write_dur_subvec,227426,1
write_dur_subvec,239596,1
write_dur_subvec,230526,1
write_dur_subvec,240996,1
write_dur_subvec,294928,751
write_dur_subvec,292667,751
write_dur_subvec,291357,751
write_dur_subvec,284066,251
write_dur_subvec,258466,251
write_dur_subvec,259277,251
write_dur_subvec,258856,251
write_dur_subvec,246266,1
write_dur_subvec,473882,1
write_dur_subvec,239346,1
write_dur_subvec,243266,1
write_dur_subvec,238866,1
write_dur_subvec,245746,1
write_dur_subvec,240156,1
write_dur_subvec,258886,251
write_dur_subvec,239756,1
write_dur_subvec,240766,1
write_dur_subvec,8555559,1
write_dur_subvec,406600,1
write_dur_subvec,232505,1
write_dur_subvec,238256,1
write_dur_subvec,229535,1
write_dur_subvec,234786,1
write_dur_subvec,230056,1
write_dur_subvec,251937,250
write_dur_subvec,248896,250
write_dur_subvec,253117,250
write_dur_subvec,247556,250
write_dur_subvec,252527,250
write_dur_subvec,259827,250
write_dur_subvec,253366,250
write_dur_subvec,350058,250
write_dur_subvec,250096,250
write_dur_subvec,252236,250
write_dur_subvec,262996,250
write_dur_subvec,258236,250
write_dur_subvec,16288438,250
write_dur_subvec,433430,250
write_dur_subvec,252577,250
write_dur_subvec,255226,250
write_dur_subvec,247036,250
write_dur_subvec,252687,250
write_dur_subvec,246586,250
write_dur_subvec,255086,250
write_dur_subvec,245276,250
write_dur_subvec,248996,250
write_dur_subvec,257576,250
write_dur_subvec,250326,250
write_dur_subvec,256717,250
write_dur_subvec,250286,250
write_dur_subvec,259746,250
write_dur_subvec,258036,250
write_dur_subvec,258036,250
write_dur_subvec,259637,249
write_dur_subvec,257646,249
write_dur_subvec,244106,1
write_dur_subvec,237446,1
write_dur_subvec,247766,1
write_dur_subvec,236776,1
write_dur_subvec,30573607,1
write_dur_subvec,285697,751
write_dur_subvec,292487,751
write_dur_subvec,294988,751
write_dur_subvec,295367,751
write_dur_subvec,256566,251
write_dur_subvec,252777,251
write_dur_subvec,255066,251
write_dur_subvec,253146,251
write_dur_subvec,254107,251
write_dur_subvec,255776,251
write_dur_subvec,257826,251
write_dur_subvec,253766,1
write_dur_subvec,242296,1
write_dur_subvec,246986,1
write_dur_subvec,241286,1
write_dur_subvec,242766,1
write_dur_subvec,243376,1
write_dur_subvec,245206,1
write_dur_subvec,259626,1
write_dur_subvec,242156,1
write_dur_subvec,240126,1
write_dur_subvec,240606,1
write_dur_subvec,258746,251
write_dur_subvec,239926,1
write_dur_subvec,241236,1
write_dur_subvec,247506,1
write_dur_subvec,238136,1
write_dur_subvec,238925,1
write_dur_subvec,241126,1
write_dur_subvec,241956,1
write_dur_subvec,239276,1
write_dur_subvec,237735,1
write_dur_subvec,255547,1
write_dur_subvec,239386,1
write_dur_subvec,240666,1
write_dur_subvec,240766,1
write_dur_subvec,256766,250
write_dur_subvec,259167,250
write_dur_subvec,257217,250
write_dur_subvec,347999,250
write_dur_subvec,254696,250
write_dur_subvec,260607,250
write_dur_subvec,260676,250
write_dur_subvec,263897,250
write_dur_subvec,253626,250
write_dur_subvec,259317,250
write_dur_subvec,266226,250
write_dur_subvec,256616,250
write_dur_subvec,259976,250
write_dur_subvec,258236,250
write_dur_subvec,381409,250
write_dur_subvec,257546,250
write_dur_subvec,258536,250
write_dur_subvec,258027,250
write_dur_subvec,255476,250
write_dur_subvec,262997,250
write_dur_subvec,258707,250
write_dur_subvec,255027,250
write_dur_subvec,260147,250
write_dur_subvec,254356,250
write_dur_subvec,259956,250
write_dur_subvec,256906,250
write_dur_subvec,263386,250
write_dur_subvec,258556,250
write_dur_subvec,255196,250
write_dur_subvec,248656,250
write_dur_subvec,260076,250
write_dur_subvec,259087,250
write_dur_subvec,258186,250
write_dur_subvec,260986,250
write_dur_subvec,255676,250
write_dur_subvec,253786,250
write_dur_subvec,272846,250
write_dur_subvec,257437,250
write_dur_subvec,257967,250
write_dur_subvec,263146,250
write_dur_subvec,258886,250
write_dur_subvec,257896,250
write_dur_subvec,253836,250
write_dur_subvec,278127,249
write_dur_subvec,252846,249
write_dur_subvec,243816,1
write_dur_subvec,236676,1
write_dur_subvec,240496,1
write_dur_subvec,244866,1
write_dur_subvec,244036,1
write_dur_subvec,316798,751
write_dur_subvec,298618,751
write_dur_subvec,291327,751
write_dur_subvec,292487,751
write_dur_subvec,258316,251
write_dur_subvec,261406,251
write_dur_subvec,266036,251
write_dur_subvec,262296,251
write_dur_subvec,479971,251
write_dur_subvec,606165,251
write_dur_subvec,498562,251
write_dur_subvec,238336,1
write_dur_subvec,234815,1
write_dur_subvec,468501,1
write_dur_subvec,235495,1
write_dur_subvec,235705,1
write_dur_subvec,233046,1
write_dur_subvec,234266,1
write_dur_subvec,224506,1
write_dur_subvec,229426,1
write_dur_subvec,225876,1
write_dur_subvec,462852,1
write_dur_subvec,245406,251
write_dur_subvec,236075,1
write_dur_subvec,233106,1
write_dur_subvec,235756,1
write_dur_subvec,236446,1
write_dur_subvec,234925,1
write_dur_subvec,234456,1
write_dur_subvec,238946,1
write_dur_subvec,233605,1
write_dur_subvec,228636,1
write_dur_subvec,235146,1
write_dur_subvec,236416,1
write_dur_subvec,241336,1
write_dur_subvec,234686,1
write_dur_subvec,288937,250
write_dur_subvec,253927,250
write_dur_subvec,257847,250
write_dur_subvec,247876,250
write_dur_subvec,251456,250
write_dur_subvec,258016,250
write_dur_subvec,256257,250
write_dur_subvec,254477,250
write_dur_subvec,258336,250
write_dur_subvec,260886,250
write_dur_subvec,257346,250
write_dur_subvec,259227,250
write_dur_subvec,257266,250
write_dur_subvec,258176,250
write_dur_subvec,274167,250
write_dur_subvec,258436,250
write_dur_subvec,263867,250
write_dur_subvec,512693,250
write_dur_subvec,499042,250
write_dur_subvec,279487,250
write_dur_subvec,266086,250
write_dur_subvec,252736,250
write_dur_subvec,269097,250
write_dur_subvec,253987,250
write_dur_subvec,254646,250
write_dur_subvec,246676,250
write_dur_subvec,252826,250
write_dur_subvec,251436,250
write_dur_subvec,252096,250
write_dur_subvec,576344,250
write_dur_subvec,262406,250
write_dur_subvec,252437,250
write_dur_subvec,252496,250
write_dur_subvec,250097,250
write_dur_subvec,252646,250
write_dur_subvec,248417,250
write_dur_subvec,266257,250
write_dur_subvec,258366,250
write_dur_subvec,258357,250
write_dur_subvec,36400039,250
write_dur_subvec,253606,250
write_dur_subvec,252736,250
write_dur_subvec,252736,250
write_dur_subvec,247896,249
write_dur_subvec,254556,249
write_dur_subvec,235786,1
write_dur_subvec,235965,1
write_dur_subvec,243526,1
write_dur_subvec,237946,1
write_dur_subvec,235896,1
write_dur_subvec,291767,751
write_dur_subvec,292387,751
write_dur_subvec,280477,501
write_dur_subvec,252786,251
write_dur_subvec,265717,251
write_dur_subvec,256426,251
write_dur_subvec,256436,251
write_dur_subvec,247876,1
write_dur_subvec,239656,1
write_dur_subvec,243695,1
write_dur_subvec,240385,1
write_dur_subvec,241076,1
write_dur_subvec,240566,1
write_dur_subvec,236076,1
write_dur_subvec,273547,251
write_dur_subvec,246826,1
write_dur_subvec,243156,1
write_dur_subvec,499673,1
write_dur_subvec,247016,1
write_dur_subvec,241336,1
write_dur_subvec,240296,1
write_dur_subvec,259576,1
write_dur_subvec,246026,1
write_dur_subvec,242626,1
write_dur_subvec,261406,250
write_dur_subvec,258887,250
write_dur_subvec,256336,250
write_dur_subvec,261757,250
write_dur_subvec,256976,250
write_dur_subvec,257246,250
write_dur_subvec,262786,250
write_dur_subvec,255596,250
write_dur_subvec,253537,250
write_dur_subvec,261856,250
write_dur_subvec,260296,250
write_dur_subvec,260996,250
write_dur_subvec,254427,250
write_dur_subvec,252537,250
write_dur_subvec,321867,250
write_dur_subvec,257236,250
write_dur_subvec,264707,250
write_dur_subvec,255546,250
write_dur_subvec,263946,250
write_dur_subvec,259707,250
write_dur_subvec,254766,250
write_dur_subvec,263536,250
write_dur_subvec,254517,250
write_dur_subvec,257356,250
write_dur_subvec,260236,250
write_dur_subvec,259787,250
write_dur_subvec,256577,250
write_dur_subvec,265907,250
write_dur_subvec,255606,250
write_dur_subvec,261186,249
write_dur_subvec,254617,249
write_dur_subvec,239546,1
write_dur_subvec,274836,1
write_dur_subvec,241326,1
write_dur_subvec,240636,1
write_dur_subvec,244136,1
write_dur_subvec,311408,751
write_dur_subvec,294108,751
write_dur_subvec,389919,751
write_dur_subvec,270357,501
write_dur_subvec,254256,251
write_dur_subvec,293517,251
write_dur_subvec,258916,251
write_dur_subvec,260477,251
write_dur_subvec,258666,251
write_dur_subvec,265347,251
write_dur_subvec,259367,251
write_dur_subvec,238166,1
write_dur_subvec,272707,1
write_dur_subvec,399640,1
write_dur_subvec,29765137,1
write_dur_subvec,242506,1
write_dur_subvec,238336,1
write_dur_subvec,239766,1
write_dur_subvec,237456,1
write_dur_subvec,237956,1
write_dur_subvec,240726,1
write_dur_subvec,236486,1
write_dur_subvec,259706,251
write_dur_subvec,235116,1
write_dur_subvec,240036,1
write_dur_subvec,238705,1
write_dur_subvec,238816,1
write_dur_subvec,241176,1
write_dur_subvec,237726,1
write_dur_subvec,237876,1
write_dur_subvec,238186,1
write_dur_subvec,244386,1
write_dur_subvec,239336,1
write_dur_subvec,242626,1
write_dur_subvec,245826,1
write_dur_subvec,239246,1
write_dur_subvec,258807,250
write_dur_subvec,260607,250
write_dur_subvec,254446,250
write_dur_subvec,259767,250
write_dur_subvec,259207,250
write_dur_subvec,258846,250
write_dur_subvec,259226,250
write_dur_subvec,262227,250
write_dur_subvec,259546,250
write_dur_subvec,260476,250
write_dur_subvec,260317,250
write_dur_subvec,258156,250
write_dur_subvec,260497,250
write_dur_subvec,258497,250
write_dur_subvec,261096,250
write_dur_subvec,257446,250
write_dur_subvec,258856,250
write_dur_subvec,271727,250
write_dur_subvec,260486,250
write_dur_subvec,263106,250
write_dur_subvec,259626,250
write_dur_subvec,263356,250
write_dur_subvec,260487,250
write_dur_subvec,258287,250
write_dur_subvec,275126,250
write_dur_subvec,256696,250
write_dur_subvec,258876,250
write_dur_subvec,257337,250
write_dur_subvec,263807,250
write_dur_subvec,256386,250
write_dur_subvec,253946,250
write_dur_subvec,266177,250
write_dur_subvec,256866,250
write_dur_subvec,263246,250
write_dur_subvec,255096,250
write_dur_subvec,429900,250
write_dur_subvec,255566,250
write_dur_subvec,7331739,250
write_dur_subvec,290297,250
write_dur_subvec,263337,250
write_dur_subvec,263787,250
write_dur_subvec,258106,250
write_dur_subvec,471551,250
write_dur_subvec,255946,249
write_dur_subvec,258777,249
write_dur_subvec,634605,1
write_dur_subvec,242526,1
write_dur_subvec,244806,1
write_dur_subvec,239195,1
write_dur_subvec,243406,1
write_dur_subvec,290557,751
write_dur_subvec,301507,751
write_dur_subvec,292227,751
write_dur_subvec,303297,751
write_dur_subvec,280157,501
write_dur_subvec,261576,251
write_dur_subvec,277817,251
write_dur_subvec,256976,251
write_dur_subvec,260417,251
write_dur_subvec,252956,251
write_dur_subvec,259416,251
write_dur_subvec,258976,251
write_dur_subvec,257386,251
write_dur_subvec,273417,251
write_dur_subvec,254346,251
write_dur_subvec,256976,251
write_dur_subvec,258437,251
write_dur_subvec,242956,1
write_dur_subvec,236876,1
write_dur_subvec,238056,1
write_dur_subvec,238476,1
write_dur_subvec,233315,1
write_dur_subvec,243946,1
write_dur_subvec,244826,1
write_dur_subvec,244436,1
write_dur_subvec,272246,1
write_dur_subvec,236446,1
write_dur_subvec,242756,1
write_dur_subvec,239615,1
write_dur_subvec,243976,1
write_dur_subvec,239346,1
write_dur_subvec,239306,1
write_dur_subvec,240276,1
write_dur_subvec,239486,1
write_dur_subvec,302107,251
write_dur_subvec,234976,1
write_dur_subvec,243656,1
write_dur_subvec,238116,1
write_dur_subvec,241686,1
write_dur_subvec,237946,1
write_dur_subvec,239566,1
write_dur_subvec,283357,1
write_dur_subvec,241376,1
write_dur_subvec,242166,1
write_dur_subvec,240696,1
write_dur_subvec,240446,1
write_dur_subvec,238455,1
write_dur_subvec,239736,1
write_dur_subvec,280537,1
write_dur_subvec,239036,1
write_dur_subvec,251226,1
write_dur_subvec,237856,1
write_dur_subvec,240195,1
write_dur_subvec,236646,1
write_dur_subvec,265316,250
write_dur_subvec,256916,250
write_dur_subvec,255887,250
write_dur_subvec,257356,250
write_dur_subvec,259156,250
write_dur_subvec,259296,250
write_dur_subvec,21670509,250
write_dur_subvec,272417,250
write_dur_subvec,248366,250
write_dur_subvec,249317,250
write_dur_subvec,249676,250
write_dur_subvec,251156,250
write_dur_subvec,250316,250
write_dur_subvec,250746,250
write_dur_subvec,252276,250
write_dur_subvec,253886,250
write_dur_subvec,252756,250
write_dur_subvec,250176,250
write_dur_subvec,265177,250
write_dur_subvec,248556,250
write_dur_subvec,248396,250
write_dur_subvec,249556,250
write_dur_subvec,255326,250
write_dur_subvec,250886,250
write_dur_subvec,252646,250
write_dur_subvec,461802,250
write_dur_subvec,387130,250
write_dur_subvec,256806,250
write_dur_subvec,258266,250
write_dur_subvec,258516,250
write_dur_subvec,258607,250
write_dur_subvec,255377,250
write_dur_subvec,259076,250
write_dur_subvec,260757,250
write_dur_subvec,259126,250
write_dur_subvec,259377,250
write_dur_subvec,254586,250
write_dur_subvec,258017,250
write_dur_subvec,271377,250
write_dur_subvec,253096,250
write_dur_subvec,259407,250
write_dur_subvec,257966,250
write_dur_subvec,274136,250
write_dur_subvec,257286,250
write_dur_subvec,258096,250
write_dur_subvec,297727,250
write_dur_subvec,260857,250
write_dur_subvec,255887,250
write_dur_subvec,257526,250
write_dur_subvec,260376,250
write_dur_subvec,257516,250
write_dur_subvec,257896,250
write_dur_subvec,255657,250
write_dur_subvec,259526,250
write_dur_subvec,258756,250
write_dur_subvec,253226,250
write_dur_subvec,269177,250
write_dur_subvec,256107,250
write_dur_subvec,258197,250
write_dur_subvec,258406,250
write_dur_subvec,259327,250
write_dur_subvec,253106,250
write_dur_subvec,259546,250
write_dur_subvec,256856,249
write_dur_subvec,257947,249
write_dur_subvec,257396,1
write_dur_subvec,240736,1
write_dur_subvec,238106,1
write_dur_subvec,239996,1
write_dur_subvec,251936,1
write_dur_subvec,291638,751
write_dur_subvec,305797,751
write_dur_subvec,287967,751
write_dur_subvec,289617,751
write_dur_subvec,276767,501
write_dur_subvec,258586,251
write_dur_subvec,262326,251
write_dur_subvec,256517,251
write_dur_subvec,259397,251
write_dur_subvec,259246,251
write_dur_subvec,256946,251
write_dur_subvec,265677,251
write_dur_subvec,256456,251
write_dur_subvec,303247,251
write_dur_subvec,256876,251
write_dur_subvec,256736,251
write_dur_subvec,284937,251
write_dur_subvec,241736,1
write_dur_subvec,243376,1
write_dur_subvec,234386,1
write_dur_subvec,240946,1
write_dur_subvec,238596,1
write_dur_subvec,240245,1
write_dur_subvec,249076,1
write_dur_subvec,242586,1
write_dur_subvec,240876,1
write_dur_subvec,570373,1
write_dur_subvec,240016,1
write_dur_subvec,234656,1
write_dur_subvec,230046,1
write_dur_subvec,227696,1
write_dur_subvec,232975,1
write_dur_subvec,236715,1
write_dur_subvec,242816,1
write_dur_subvec,250476,251
write_dur_subvec,235155,1
write_dur_subvec,232426,1
write_dur_subvec,333708,1
write_dur_subvec,227246,1
write_dur_subvec,231516,1
write_dur_subvec,238535,1
write_dur_subvec,232616,1
write_dur_subvec,379240,1
write_dur_subvec,229886,1
write_dur_subvec,234586,1
write_dur_subvec,240656,1
write_dur_subvec,231945,1
write_dur_subvec,233705,1
write_dur_subvec,231206,1
write_dur_subvec,231356,1
write_dur_subvec,234236,1
write_dur_subvec,230516,1
write_dur_subvec,231585,1
write_dur_subvec,233436,1
write_dur_subvec,409960,250
write_dur_subvec,250186,250
write_dur_subvec,261137,250
write_dur_subvec,263337,250
write_dur_subvec,261127,250
write_dur_subvec,258886,250
write_dur_subvec,256366,250
write_dur_subvec,259576,250
write_dur_subvec,260876,250
write_dur_subvec,391459,250
write_dur_subvec,254807,250
write_dur_subvec,276666,250
write_dur_subvec,334578,250
write_dur_subvec,277347,250
write_dur_subvec,259566,250
write_dur_subvec,260487,250
write_dur_subvec,256406,250
write_dur_subvec,255936,250
write_dur_subvec,264667,250
write_dur_subvec,260037,250
write_dur_subvec,274067,250
write_dur_subvec,259946,250
write_dur_subvec,255706,250
write_dur_subvec,259777,250
write_dur_subvec,264216,250
write_dur_subvec,253076,250
write_dur_subvec,260557,250
write_dur_subvec,499772,250
write_dur_subvec,256416,250
write_dur_subvec,257876,250
write_dur_subvec,257316,250
write_dur_subvec,254206,250
write_dur_subvec,267037,250
write_dur_subvec,258336,250
write_dur_subvec,260817,250
write_dur_subvec,261607,250
write_dur_subvec,257307,250
write_dur_subvec,260456,250
write_dur_subvec,259106,250
write_dur_subvec,255686,250
write_dur_subvec,256846,250
write_dur_subvec,258816,250
write_dur_subvec,259426,250
write_dur_subvec,260457,250
write_dur_subvec,261826,250
write_dur_subvec,261426,250
write_dur_subvec,255786,250
write_dur_subvec,258587,250
write_dur_subvec,258026,250
write_dur_subvec,259716,250
write_dur_subvec,268617,250
write_dur_subvec,258846,250
write_dur_subvec,257796,250
write_dur_subvec,262136,250
write_dur_subvec,264196,250
write_dur_subvec,255166,250
write_dur_subvec,257766,250
write_dur_subvec,259477,250
write_dur_subvec,254996,250
write_dur_subvec,261396,250
write_dur_subvec,258616,250
write_dur_subvec,261246,250
write_dur_subvec,256356,250
write_dur_subvec,255966,249
write_dur_subvec,253186,249
write_dur_subvec,245006,1
write_dur_subvec,242466,1
write_dur_subvec,243416,1
write_dur_subvec,238476,1
write_dur_subvec,236956,1
write_dur_subvec,298668,751
write_dur_subvec,290327,751
write_dur_subvec,275437,501
write_dur_subvec,294667,501
write_dur_subvec,260877,251
write_dur_subvec,349549,251
write_dur_subvec,255877,251
write_dur_subvec,259557,251
write_dur_subvec,254497,251
write_dur_subvec,256737,251
write_dur_subvec,265577,251
write_dur_subvec,241866,1
write_dur_subvec,241855,1
write_dur_subvec,239276,1
write_dur_subvec,240036,1
write_dur_subvec,236545,1
write_dur_subvec,237536,1
write_dur_subvec,238246,1
write_dur_subvec,238336,1
write_dur_subvec,240466,1
write_dur_subvec,240716,1
write_dur_subvec,532403,1
write_dur_subvec,255567,251
write_dur_subvec,238015,1
write_dur_subvec,256037,1
write_dur_subvec,238325,1
write_dur_subvec,244536,1
write_dur_subvec,240896,1
write_dur_subvec,243916,1
write_dur_subvec,243426,1
write_dur_subvec,241286,1
write_dur_subvec,299637,1
write_dur_subvec,237716,1
write_dur_subvec,252376,1
write_dur_subvec,240326,1
write_dur_subvec,241976,1
write_dur_subvec,256786,250
write_dur_subvec,265747,250
write_dur_subvec,257886,250
write_dur_subvec,263216,250
write_dur_subvec,255127,250
write_dur_subvec,258657,250
write_dur_subvec,252496,250
write_dur_subvec,258987,250
write_dur_subvec,258926,250
write_dur_subvec,481232,250
write_dur_subvec,256197,250
write_dur_subvec,258547,250
write_dur_subvec,257726,250
write_dur_subvec,273867,250
write_dur_subvec,368929,250
write_dur_subvec,404990,250
write_dur_subvec,257497,250
write_dur_subvec,261386,250
write_dur_subvec,451851,250
write_dur_subvec,255146,250
write_dur_subvec,254006,250
write_dur_subvec,262496,250
write_dur_subvec,254956,250
write_dur_subvec,388690,250
write_dur_subvec,264806,250
write_dur_subvec,256746,250
write_dur_subvec,259167,250
write_dur_subvec,260376,250
write_dur_subvec,263686,250
write_dur_subvec,257466,250
write_dur_subvec,259766,250
write_dur_subvec,259986,250
write_dur_subvec,253926,250
write_dur_subvec,256436,250
write_dur_subvec,262286,250
write_dur_subvec,255196,250
write_dur_subvec,260036,250
write_dur_subvec,255856,250
write_dur_subvec,253516,250
write_dur_subvec,316318,250
write_dur_subvec,255846,250
write_dur_subvec,257066,250
write_dur_subvec,263477,250
write_dur_subvec,346819,249
write_dur_subvec,280507,249
write_dur_subvec,237326,1
write_dur_subvec,242286,1
write_dur_subvec,236226,1
write_dur_subvec,237826,1
write_dur_subvec,244396,1
write_dur_subvec,292887,751
write_dur_subvec,302698,751
write_dur_subvec,318368,751
write_dur_subvec,279286,501
write_dur_subvec,255616,251
write_dur_subvec,257787,251
write_dur_subvec,269537,251
write_dur_subvec,258666,251
write_dur_subvec,296548,251
write_dur_subvec,258366,251
write_dur_subvec,256526,251
