zfp,18330,2000,1360,250
zfp,19611,2000,840,250
zfp,18350,2000,1360,250
zfp,19301,2000,880,250
zfp,18081,2000,1360,250
zfp,19580,2000,864,250
zfp,17910,2000,1360,250
zfp,19720,2000,832,250
zfp,17930,2000,1360,250
zfp,19420,2000,832,250
zfp,17770,2000,1360,250
zfp,19481,2000,832,250
zfp,17540,2000,1360,250
zfp,19480,2000,832,250
zfp,17771,2000,1360,250
zfp,19650,2000,832,250
zfp,17521,2000,1360,250
zfp,19811,2000,832,250
zfp,17561,2000,1360,250
zfp,19441,2000,824,250
zfp,17400,2000,1360,250
zfp,19560,2000,840,250
zfp,17670,2000,1360,250
zfp,19541,2000,792,250
zfp,17581,2000,1360,250
zfp,19510,2000,784,250
zfp,17631,2000,1360,250
zfp,19631,2000,808,250
zfp,17581,2000,1360,250
zfp,19390,2000,840,250
zfp,18851,2000,1360,250
zfp,19551,2000,816,250
zfp,18460,2000,1360,250
zfp,19451,2000,808,250
zfp,17950,2000,1360,250
zfp,19720,2000,808,250
zfp,18480,2000,1360,250
zfp,19541,2000,808,250
zfp,18260,2000,1360,250
zfp,19611,2000,840,250
zfp,17941,2000,1360,250
zfp,19940,2000,792,250
zfp,17750,2000,1360,250
zfp,19681,2000,792,250
zfp,17621,2000,1360,250
zfp,19720,2000,776,250
zfp,17630,2000,1360,250
zfp,19511,2000,792,250
zfp,17681,2000,1360,250
zfp,19490,2000,784,250
zfp,17580,2000,1360,250
zfp,19351,2000,792,250
zfp,17420,2000,1360,250
zfp,19460,2000,784,250
zfp,17330,2000,1360,250
zfp,18981,2000,1088,250
zfp,17530,2000,1360,250
zfp,28390,2000,792,250
zfp,18851,2000,1360,250
zfp,19720,2000,792,250
zfp,18381,2000,1360,250
zfp,19351,2000,776,250
zfp,17880,2000,1360,250
zfp,19321,2000,912,250
zfp,18620,2000,1368,250
zfp,19590,2000,848,250
zfp,18231,2000,1368,250
zfp,19311,2000,896,250
zfp,18360,2000,1368,250
zfp,19480,2000,824,250
zfp,18041,2000,1368,250
zfp,19430,2000,816,250
zfp,17841,2000,1368,250
zfp,19781,2000,816,250
zfp,17630,2000,1368,250
zfp,24230,2000,816,250
zfp,17660,2000,1368,250
zfp,19680,2000,832,250
zfp,17401,2000,1368,250
zfp,20290,2000,792,250
zfp,17501,2000,1368,250
zfp,19201,2000,1200,250
zfp,17280,2000,1368,250
zfp,19371,2000,856,250
zfp,19080,2000,1352,250
zfp,19500,2000,848,250
zfp,18670,2000,1352,250
zfp,19620,2000,848,250
zfp,18971,2000,1352,250
zfp,19550,2000,792,250
zfp,18031,2000,1352,250
zfp,19931,2000,792,250
zfp,17931,2000,1352,250
zfp,19380,2000,800,250
zfp,17731,2000,1352,250
zfp,19801,2000,800,250
zfp,17681,2000,1352,250
zfp,19411,2000,792,250
zfp,17590,2000,1352,250
zfp,19550,2000,928,250
zfp,19070,2000,1360,250
zfp,19661,2000,848,250
zfp,18270,2000,1360,250
zfp,19481,2000,848,250
zfp,17840,2000,1360,250
zfp,19701,2000,840,250
zfp,17821,2000,1360,250
zfp,19990,2000,864,250
zfp,18861,2000,1360,250
zfp,19110,2000,1200,250
zfp,18050,2000,1360,250
zfp,18970,2000,1184,250
zfp,18970,2000,1376,250
zfp,19711,2000,824,250
zfp,18870,2000,1352,250
zfp,20071,2000,816,250
zfp,18101,2000,1352,250
zfp,19631,2000,816,250
zfp,18670,2000,1352,250
zfp,19581,2000,816,250
zfp,18090,2000,1352,250
zfp,19041,1992,1192,249
zfp,18931,1992,1344,249
zfp,18890,1992,1224,249
zfp,18861,1992,1352,249
zfp,1900,8,16,1
zfp,1790,8,16,1
zfp,1941,8,16,1
zfp,1850,8,16,1
zfp,2060,8,16,1
zfp,1800,8,16,1
zfp,4020,8,16,1
zfp,1870,8,16,1
zfp,1800,8,16,1
zfp,1700,8,16,1
zfp,2630,8,16,1
zfp,72892,8000,4944,1000
zfp,53851,6008,4144,751
zfp,72782,8000,4952,1000
zfp,52901,6008,4144,751
zfp,51121,6008,4144,751
zfp,50681,6008,4144,751
zfp,36331,4008,2768,501
zfp,19120,2008,1352,251
zfp,17581,2008,1352,251
zfp,17280,2008,1352,251
zfp,21960,2008,1352,251
zfp,16891,2008,1352,251
zfp,16730,2008,1352,251
zfp,75652,8000,4800,1000
zfp,2050,8,16,1
zfp,73552,8000,4800,1000
zfp,1970,8,16,1
zfp,2130,8,16,1
zfp,1921,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,1820,8,16,1
zfp,1970,8,16,1
zfp,1860,8,16,1
zfp,1870,8,16,1
zfp,1850,8,16,1
zfp,66972,6008,4168,751
zfp,51091,6008,4168,751
zfp,50851,6008,4168,751
zfp,50331,6008,4168,751
zfp,50242,6008,4168,751
zfp,36641,4008,2792,501
zfp,34991,4008,2792,501
zfp,18991,2008,1360,251
zfp,17830,2008,1360,251
zfp,17220,2008,1360,251
zfp,17040,2008,1360,251
zfp,16940,2008,1360,251
zfp,51521,6008,4168,751
zfp,72132,8000,4960,1000
zfp,1980,8,16,1
zfp,83882,8000,4960,1000
zfp,1950,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1810,8,16,1
zfp,1930,8,16,1
zfp,1800,8,16,1
zfp,1830,8,16,1
zfp,1850,8,16,1
zfp,2030,8,16,1
zfp,1830,8,16,1
zfp,1790,8,16,1
zfp,19791,2008,1360,251
zfp,1900,8,16,1
zfp,1930,8,16,1
zfp,1820,8,16,1
zfp,1750,8,16,1
zfp,19201,2000,1360,250
zfp,18581,2000,1360,250
zfp,17550,2000,1360,250
zfp,17150,2000,1360,250
zfp,19130,2000,1360,250
zfp,17901,2000,1360,250
zfp,17540,2000,1360,250
zfp,17281,2000,1360,250
zfp,17340,2000,1360,250
zfp,17180,2000,1360,250
zfp,17080,2000,1360,250
zfp,18620,2000,1360,250
zfp,17900,2000,1360,250
zfp,17420,2000,1360,250
zfp,17100,2000,1360,250
zfp,16971,2000,1360,250
zfp,16971,2000,1360,250
zfp,17220,2000,1360,250
zfp,17011,2000,1360,250
zfp,16960,2000,1360,250
zfp,18600,2000,1360,250
zfp,17831,2000,1360,250
zfp,18481,2000,1360,250
zfp,17850,2000,1360,250
zfp,17300,2000,1360,250
zfp,16980,2000,1360,250
zfp,22810,2000,1360,250
zfp,17640,2000,1360,250
zfp,19121,2000,1352,250
zfp,17921,2000,1352,250
zfp,18330,2000,1352,250
zfp,17730,2000,1352,250
zfp,17430,2000,1352,250
zfp,18660,2000,1360,250
zfp,17891,2000,1360,250
zfp,17591,2000,1360,250
zfp,17240,2000,1360,250
zfp,18271,2000,1352,250
zfp,17400,2000,1352,250
zfp,17241,2000,1352,250
zfp,16920,2000,1352,250
zfp,18351,1992,1344,249
zfp,18491,1992,1344,249
zfp,17971,1992,1344,249
zfp,2050,8,16,1
zfp,1900,8,16,1
zfp,4100,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1840,8,16,1
zfp,57451,6008,2856,751
zfp,49471,6008,4144,751
zfp,57382,6008,2568,751
zfp,51771,6008,4144,751
zfp,57221,6008,2544,751
zfp,50812,6008,4144,751
zfp,56221,6008,2528,751
zfp,50711,6008,4144,751
zfp,41311,4008,1624,501
zfp,36431,4008,2768,501
zfp,19830,2008,792,251
zfp,19010,2008,1352,251
zfp,19831,2008,784,251
zfp,18301,2008,1352,251
zfp,19441,2008,784,251
zfp,17731,2008,1352,251
zfp,19690,2008,784,251
zfp,17570,2008,1352,251
zfp,19541,2008,792,251
zfp,17540,2008,1352,251
zfp,19540,2008,784,251
zfp,17371,2008,1352,251
zfp,1970,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1840,8,16,1
zfp,1830,8,16,1
zfp,1890,8,16,1
zfp,1680,8,16,1
zfp,1820,8,16,1
zfp,1750,8,16,1
zfp,1830,8,16,1
zfp,2010,8,16,1
zfp,1770,8,16,1
zfp,1690,8,16,1
zfp,1730,8,16,1
zfp,1730,8,16,1
zfp,1780,8,16,1
zfp,1710,8,16,1
zfp,1800,8,16,1
zfp,1810,8,16,1
zfp,1760,8,16,1
zfp,1720,8,16,1
zfp,19471,2008,1200,251
zfp,18931,2008,1360,251
zfp,1970,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1890,8,16,1
zfp,1770,8,16,1
zfp,1900,8,16,1
zfp,1830,8,16,1
zfp,1950,8,16,1
zfp,1730,8,16,1
zfp,1841,8,16,1
zfp,1840,8,16,1
zfp,2080,8,16,1
zfp,1790,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1810,8,16,1
zfp,1710,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,1800,8,16,1
zfp,1750,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,19451,2000,936,250
zfp,19000,2000,1360,250
zfp,19601,2000,840,250
zfp,18950,2000,1360,250
zfp,19471,2000,832,250
zfp,18190,2000,1360,250
zfp,19600,2000,856,250
zfp,18101,2000,1360,250
zfp,19621,2000,848,250
zfp,17740,2000,1360,250
zfp,19930,2000,824,250
zfp,18001,2000,1360,250
zfp,19510,2000,816,250
zfp,17841,2000,1360,250
zfp,19771,2000,816,250
zfp,17541,2000,1360,250
zfp,20151,2000,808,250
zfp,17520,2000,1360,250
zfp,19431,2000,824,250
zfp,17410,2000,1360,250
zfp,19610,2000,792,250
zfp,17321,2000,1360,250
zfp,19310,2000,840,250
zfp,19041,2000,1360,250
zfp,19571,2000,808,250
zfp,18200,2000,1360,250
zfp,19360,2000,808,250
zfp,17940,2000,1360,250
zfp,19331,2000,816,250
zfp,17521,2000,1360,250
zfp,19661,2000,840,250
zfp,17640,2000,1360,250
zfp,19441,2000,792,250
zfp,17530,2000,1360,250
zfp,19450,2000,792,250
zfp,17580,2000,1360,250
zfp,19471,2000,792,250
zfp,17571,2000,1360,250
zfp,19411,2000,800,250
zfp,17420,2000,1360,250
zfp,19230,2000,1008,250
zfp,17381,2000,1360,250
zfp,19500,2000,784,250
zfp,18951,2000,1360,250
zfp,19401,2000,904,250
zfp,18890,2000,1360,250
zfp,19631,2000,872,250
zfp,18240,2000,1360,250
zfp,19490,2000,832,250
zfp,17850,2000,1360,250
zfp,19560,2000,816,250
zfp,17811,2000,1360,250
zfp,19681,2000,824,250
zfp,18440,2000,1360,250
zfp,19711,2000,824,250
zfp,18130,2000,1360,250
zfp,18921,2000,1208,250
zfp,17780,2000,1360,250
zfp,19431,2000,840,250
zfp,19000,2000,1352,250
zfp,19721,2000,840,250
zfp,20671,2000,1352,250
zfp,19601,2000,888,250
zfp,18570,2000,1352,250
zfp,19661,2000,808,250
zfp,18071,2000,1352,250
zfp,19781,2000,808,250
zfp,17990,2000,1352,250
zfp,19481,2000,928,250
zfp,18821,2000,1360,250
zfp,19601,2000,840,250
zfp,18111,2000,1360,250
zfp,19401,2000,840,250
zfp,17611,2000,1360,250
zfp,19511,2000,872,250
zfp,17741,2000,1360,250
zfp,19060,2000,1176,250
zfp,17710,2000,1360,250
zfp,19520,2000,840,250
zfp,18850,2000,1352,250
zfp,19571,2000,824,250
zfp,17981,2000,1352,250
zfp,19591,2000,816,250
zfp,17790,2000,1352,250
zfp,19871,2000,816,250
zfp,17620,2000,1352,250
zfp,19490,1992,1184,249
zfp,18921,1992,1344,249
zfp,18770,1992,1216,249
zfp,19010,1992,1352,249
zfp,1990,8,16,1
zfp,1890,8,16,1
zfp,1970,8,16,1
zfp,1770,8,16,1
zfp,2150,8,16,1
zfp,2050,8,16,1
zfp,1930,8,16,1
zfp,1730,8,16,1
zfp,1850,8,16,1
zfp,1760,8,16,1
zfp,2100,8,16,1
zfp,75952,8000,4624,1000
zfp,53991,6008,4144,751
zfp,88992,8000,4608,1000
zfp,52891,6008,4144,751
zfp,51371,6008,4144,751
zfp,50701,6008,4144,751
zfp,50701,6008,4144,751
zfp,36461,4008,2768,501
zfp,35340,4008,2768,501
zfp,19031,2008,1352,251
zfp,17790,2008,1352,251
zfp,17240,2008,1352,251
zfp,16960,2008,1352,251
zfp,16960,2008,1352,251
zfp,16780,2008,1352,251
zfp,16711,2008,1352,251
zfp,16711,2008,1352,251
zfp,16631,2008,1352,251
zfp,16761,2008,1352,251
zfp,89043,8000,4624,1000
zfp,2050,8,16,1
zfp,74992,8000,4624,1000
zfp,2041,8,16,1
zfp,1910,8,16,1
zfp,1841,8,16,1
zfp,1960,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1861,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,1930,8,16,1
zfp,1850,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1860,8,16,1
zfp,52611,6008,4168,751
zfp,51042,6008,4168,751
zfp,57331,6008,4168,751
zfp,50981,6008,4168,751
zfp,49851,6008,4168,751
zfp,50162,6008,4168,751
zfp,36411,4008,2792,501
zfp,35221,4008,2792,501
zfp,34900,4008,2792,501
zfp,34301,4008,2792,501
zfp,34940,4008,2792,501
zfp,19271,2008,1360,251
zfp,18171,2008,1360,251
zfp,17150,2008,1360,251
zfp,17291,2008,1360,251
zfp,17171,2008,1360,251
zfp,17181,2008,1360,251
zfp,17110,2008,1360,251
zfp,51951,6008,4168,751
zfp,75062,8000,4704,1000
zfp,2250,8,16,1
zfp,75162,8000,4704,1000
zfp,1990,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,1780,8,16,1
zfp,1850,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1821,8,16,1
zfp,1740,8,16,1
zfp,1790,8,16,1
zfp,1870,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,19500,2008,1360,251
zfp,1940,8,16,1
zfp,1870,8,16,1
zfp,1810,8,16,1
zfp,1840,8,16,1
zfp,18911,2000,1360,250
zfp,17691,2000,1360,250
zfp,17551,2000,1360,250
zfp,17130,2000,1360,250
zfp,17150,2000,1360,250
zfp,17240,2000,1360,250
zfp,21990,2000,1360,250
zfp,17111,2000,1360,250
zfp,17041,2000,1360,250
zfp,17191,2000,1360,250
zfp,16941,2000,1360,250
zfp,16870,2000,1360,250
zfp,17110,2000,1360,250
zfp,17110,2000,1360,250
zfp,16911,2000,1360,250
zfp,17120,2000,1360,250
zfp,17280,2000,1360,250
zfp,34030,2000,1360,250
zfp,18441,2000,1360,250
zfp,17711,2000,1360,250
zfp,17590,2000,1360,250
zfp,17100,2000,1360,250
zfp,17140,2000,1360,250
zfp,17091,2000,1360,250
zfp,17120,2000,1360,250
zfp,16970,2000,1360,250
zfp,17250,2000,1360,250
zfp,17000,2000,1360,250
zfp,17130,2000,1360,250
zfp,16811,2000,1360,250
zfp,18040,2000,1360,250
zfp,17330,2000,1360,250
zfp,18760,2000,1360,250
zfp,17671,2000,1360,250
zfp,18441,2000,1360,250
zfp,18191,2000,1360,250
zfp,17821,2000,1360,250
zfp,17551,2000,1360,250
zfp,17310,2000,1360,250
zfp,17110,2000,1360,250
zfp,17081,2000,1360,250
zfp,17030,2000,1360,250
zfp,18330,2000,1360,250
zfp,17970,2000,1360,250
zfp,18550,2000,1352,250
zfp,18520,2000,1352,250
zfp,18450,2000,1352,250
zfp,18030,2000,1352,250
zfp,17571,2000,1352,250
zfp,17341,2000,1352,250
zfp,17090,2000,1352,250
zfp,18630,2000,1360,250
zfp,18201,2000,1360,250
zfp,17451,2000,1360,250
zfp,17130,2000,1360,250
zfp,17000,2000,1360,250
zfp,18490,2000,1352,250
zfp,17830,2000,1352,250
zfp,17761,2000,1352,250
zfp,17440,2000,1352,250
zfp,17670,2000,1352,250
zfp,19611,1992,1344,249
zfp,18771,1992,1344,249
zfp,17870,1992,1344,249
zfp,1910,8,16,1
zfp,1830,8,16,1
zfp,1850,8,16,1
zfp,1830,8,16,1
zfp,1900,8,16,1
zfp,1900,8,16,1
zfp,56511,6008,2880,751
zfp,53842,6008,4144,751
zfp,57311,6008,2560,751
zfp,51712,6008,4144,751
zfp,56601,6008,2552,751
zfp,52021,6008,4144,751
zfp,57131,6008,2552,751
zfp,50961,6008,4144,751
zfp,100193,6008,2552,751
zfp,113483,6008,4144,751
zfp,41061,4008,1632,501
zfp,36021,4008,2768,501
zfp,41411,4008,1584,501
zfp,30781,4008,2768,501
zfp,19831,2008,784,251
zfp,19101,2008,1352,251
zfp,19620,2008,784,251
zfp,17960,2008,1352,251
zfp,19510,2008,784,251
zfp,17970,2008,1352,251
zfp,19781,2008,800,251
zfp,17441,2008,1352,251
zfp,19620,2008,816,251
zfp,17430,2008,1352,251
zfp,24271,2008,816,251
zfp,17281,2008,1352,251
zfp,42761,2008,816,251
zfp,47541,2008,1352,251
zfp,41231,2008,824,251
zfp,17561,2008,1352,251
zfp,19661,2008,824,251
zfp,17261,2008,1352,251
zfp,19511,2008,808,251
zfp,17190,2008,1352,251
zfp,1980,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,1780,8,16,1
zfp,1920,8,16,1
zfp,1720,8,16,1
zfp,1770,8,16,1
zfp,1740,8,16,1
zfp,2100,8,16,1
zfp,1740,8,16,1
zfp,1820,8,16,1
zfp,1810,8,16,1
zfp,1821,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,1720,8,16,1
zfp,1860,8,16,1
zfp,1700,8,16,1
zfp,1960,8,16,1
zfp,2820,8,16,1
zfp,4210,8,16,1
zfp,3870,8,16,1
zfp,2180,8,16,1
zfp,1710,8,16,1
zfp,4630,8,16,1
zfp,2670,8,16,1
zfp,1860,8,16,1
zfp,1690,8,16,1
zfp,1920,8,16,1
zfp,1710,8,16,1
zfp,1830,8,16,1
zfp,1710,8,16,1
zfp,1860,8,16,1
zfp,1660,8,16,1
zfp,19310,2008,1200,251
zfp,19251,2008,1360,251
zfp,1920,8,16,1
zfp,1870,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1930,8,16,1
zfp,1720,8,16,1
zfp,1880,8,16,1
zfp,1690,8,16,1
zfp,1840,8,16,1
zfp,1720,8,16,1
zfp,1840,8,16,1
zfp,1700,8,16,1
zfp,1780,8,16,1
zfp,1710,8,16,1
zfp,1980,8,16,1
zfp,1630,8,16,1
zfp,1840,8,16,1
zfp,1740,8,16,1
zfp,1800,8,16,1
zfp,1680,8,16,1
zfp,1870,8,16,1
zfp,1761,8,16,1
zfp,3040,8,16,1
zfp,4510,8,16,1
zfp,1880,8,16,1
zfp,1690,8,16,1
zfp,1870,8,16,1
zfp,1691,8,16,1
zfp,1840,8,16,1
zfp,1700,8,16,1
zfp,1810,8,16,1
zfp,1760,8,16,1
zfp,1850,8,16,1
zfp,1770,8,16,1
zfp,1840,8,16,1
zfp,1790,8,16,1
zfp,4720,8,16,1
zfp,3680,8,16,1
zfp,20011,2000,936,250
zfp,19270,2000,1360,250
zfp,19780,2000,832,250
zfp,18210,2000,1360,250
zfp,19931,2000,832,250
zfp,18360,2000,1360,250
zfp,19530,2000,872,250
zfp,17801,2000,1360,250
zfp,19310,2000,848,250
zfp,17621,2000,1360,250
zfp,19261,2000,848,250
zfp,17530,2000,1360,250
zfp,19370,2000,824,250
zfp,17500,2000,1360,250
zfp,19560,2000,816,250
zfp,17660,2000,1360,250
zfp,19451,2000,816,250
zfp,17561,2000,1360,250
zfp,19371,2000,816,250
zfp,17270,2000,1360,250
zfp,19851,2000,808,250
zfp,17520,2000,1360,250
zfp,19390,2000,824,250
zfp,17560,2000,1360,250
zfp,19510,2000,824,250
zfp,17360,2000,1360,250
zfp,19300,2000,832,250
zfp,17230,2000,1360,250
zfp,19460,2000,800,250
zfp,17120,2000,1360,250
zfp,19441,2000,792,250
zfp,17331,2000,1360,250
zfp,36141,2000,792,250
zfp,17180,2000,1360,250
zfp,19940,2000,848,250
zfp,19151,2000,1360,250
zfp,19461,2000,816,250
zfp,18420,2000,1360,250
zfp,19310,2000,816,250
zfp,18240,2000,1360,250
zfp,24170,2000,824,250
zfp,17861,2000,1360,250
zfp,19460,2000,848,250
zfp,17540,2000,1360,250
zfp,19461,2000,848,250
zfp,17520,2000,1360,250
zfp,19521,2000,800,250
zfp,17330,2000,1360,250
zfp,19610,2000,792,250
zfp,17450,2000,1360,250
zfp,19540,2000,792,250
zfp,17351,2000,1360,250
zfp,19371,2000,792,250
zfp,17480,2000,1360,250
zfp,19451,2000,784,250
zfp,22140,2000,1360,250
zfp,19730,2000,808,250
zfp,17521,2000,1360,250
zfp,19561,2000,792,250
zfp,17391,2000,1360,250
zfp,19131,2000,912,250
zfp,17331,2000,1360,250
zfp,19390,2000,784,250
zfp,18521,2000,1360,250
zfp,19181,2000,976,250
zfp,17840,2000,1360,250
zfp,19410,2000,784,250
zfp,18801,2000,1360,250
zfp,19441,2000,888,250
zfp,18900,2000,1360,250
zfp,19370,2000,864,250
zfp,18551,2000,1360,250
zfp,19570,2000,880,250
zfp,18711,2000,1360,250
zfp,19800,2000,832,250
zfp,18350,2000,1360,250
zfp,19430,2000,824,250
zfp,18190,2000,1360,250
zfp,19411,2000,816,250
zfp,17651,2000,1360,250
zfp,19640,2000,808,250
zfp,17410,2000,1360,250
zfp,19541,2000,816,250
zfp,17470,2000,1360,250
zfp,19440,2000,816,250
zfp,18871,2000,1360,250
zfp,19531,2000,792,250
zfp,18501,2000,1360,250
zfp,19520,2000,1208,250
zfp,18021,2000,1360,250
zfp,19731,2000,864,250
zfp,18900,2000,1352,250
zfp,19400,2000,848,250
zfp,18830,2000,1352,250
zfp,19281,2000,912,250
zfp,18940,2000,1352,250
zfp,19520,2000,832,250
zfp,18271,2000,1352,250
zfp,19431,2000,816,250
zfp,18060,2000,1352,250
zfp,19440,2000,800,250
zfp,17761,2000,1352,250
zfp,19411,2000,808,250
zfp,17560,2000,1352,250
zfp,19451,2000,928,250
zfp,18760,2000,1360,250
zfp,19300,2000,840,250
zfp,18630,2000,1360,250
zfp,19400,2000,840,250
zfp,18141,2000,1360,250
zfp,19430,2000,864,250
zfp,18030,2000,1360,250
zfp,19571,2000,864,250
zfp,17760,2000,1360,250
zfp,19030,2000,1160,250
zfp,17630,2000,1360,250
zfp,19471,2000,848,250
zfp,19041,2000,1352,250
zfp,19921,2000,816,250
zfp,18350,2000,1352,250
zfp,19521,2000,816,250
zfp,18171,2000,1352,250
zfp,19660,2000,816,250
zfp,17831,2000,1352,250
zfp,19670,2000,808,250
zfp,17740,2000,1352,250
zfp,19451,1992,1184,249
zfp,18960,1992,1344,249
zfp,18811,1992,1224,249
zfp,18701,1992,1352,249
zfp,2240,8,16,1
zfp,1890,8,16,1
zfp,1780,8,16,1
zfp,1770,8,16,1
zfp,2200,8,16,1
zfp,1790,8,16,1
zfp,1830,8,16,1
zfp,1750,8,16,1
zfp,1760,8,16,1
zfp,1740,8,16,1
zfp,1900,8,16,1
zfp,76362,8000,4624,1000
zfp,53951,6008,4144,751
zfp,75972,8000,4608,1000
zfp,53082,6008,4144,751
zfp,51211,6008,4144,751
zfp,50802,6008,4144,751
zfp,50331,6008,4144,751
zfp,36561,4008,2768,501
zfp,35380,4008,2768,501
zfp,18980,2008,1352,251
zfp,17791,2008,1352,251
zfp,17390,2008,1352,251
zfp,16880,2008,1352,251
zfp,16910,2008,1352,251
zfp,16810,2008,1352,251
zfp,16850,2008,1352,251
zfp,16710,2008,1352,251
zfp,16620,2008,1352,251
zfp,16710,2008,1352,251
zfp,75782,8000,4624,1000
zfp,1961,8,16,1
zfp,75292,8000,4616,1000
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1760,8,16,1
zfp,1750,8,16,1
zfp,1811,8,16,1
zfp,1920,8,16,1
zfp,1870,8,16,1
zfp,1780,8,16,1
zfp,1840,8,16,1
zfp,2080,8,16,1
zfp,1820,8,16,1
zfp,1780,8,16,1
zfp,1850,8,16,1
zfp,1830,8,16,1
zfp,1850,8,16,1
zfp,1840,8,16,1
zfp,52451,6008,4168,751
zfp,50981,6008,4168,751
zfp,50051,6008,4168,751
zfp,50052,6008,4168,751
zfp,50072,6008,4168,751
zfp,49362,6008,4168,751
zfp,36581,4008,2792,501
zfp,35551,4008,2792,501
zfp,34711,4008,2792,501
zfp,34151,4008,2792,501
zfp,34831,4008,2792,501
zfp,18810,2008,1360,251
zfp,17960,2008,1360,251
zfp,18140,2008,1360,251
zfp,17120,2008,1360,251
zfp,17860,2008,1360,251
zfp,17201,2008,1360,251
zfp,17740,2008,1360,251
zfp,51921,6008,4168,751
zfp,75202,8000,4712,1000
zfp,1970,8,16,1
zfp,74712,8000,4728,1000
zfp,2130,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,1790,8,16,1
zfp,1740,8,16,1
zfp,1810,8,16,1
zfp,1830,8,16,1
zfp,1770,8,16,1
zfp,1830,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1730,8,16,1
zfp,1780,8,16,1
zfp,1790,8,16,1
zfp,1770,8,16,1
zfp,1750,8,16,1
zfp,1810,8,16,1
zfp,19480,2008,1360,251
zfp,1890,8,16,1
zfp,1870,8,16,1
zfp,1890,8,16,1
zfp,1830,8,16,1
zfp,19350,2000,1360,250
zfp,17440,2000,1360,250
zfp,17171,2000,1360,250
zfp,17021,2000,1360,250
zfp,17130,2000,1360,250
zfp,17251,2000,1360,250
zfp,17091,2000,1360,250
zfp,16861,2000,1360,250
zfp,17100,2000,1360,250
zfp,16991,2000,1360,250
zfp,17041,2000,1360,250
zfp,16931,2000,1360,250
zfp,16890,2000,1360,250
zfp,16780,2000,1360,250
zfp,16781,2000,1360,250
zfp,16811,2000,1360,250
zfp,16760,2000,1360,250
zfp,18720,2000,1360,250
zfp,17590,2000,1360,250
zfp,17411,2000,1360,250
zfp,17110,2000,1360,250
zfp,17980,2000,1360,250
zfp,17290,2000,1360,250
zfp,17111,2000,1360,250
zfp,16920,2000,1360,250
zfp,16950,2000,1360,250
zfp,17090,2000,1360,250
zfp,16930,2000,1360,250
zfp,16821,2000,1360,250
zfp,17041,2000,1360,250
zfp,18361,2000,1360,250
zfp,17521,2000,1360,250
zfp,17941,2000,1360,250
zfp,17401,2000,1360,250
zfp,18341,2000,1360,250
zfp,17590,2000,1360,250
zfp,17380,2000,1360,250
zfp,17150,2000,1360,250
zfp,17131,2000,1360,250
zfp,17031,2000,1360,250
zfp,16931,2000,1360,250
zfp,16900,2000,1360,250
zfp,16861,2000,1360,250
zfp,16841,2000,1360,250
zfp,18541,2000,1352,250
zfp,18520,2000,1352,250
zfp,18581,2000,1352,250
zfp,17691,2000,1352,250
zfp,17170,2000,1352,250
zfp,17220,2000,1352,250
zfp,16900,2000,1352,250
zfp,18390,2000,1360,250
zfp,17590,2000,1360,250
zfp,17940,2000,1360,250
zfp,18231,2000,1360,250
zfp,17941,2000,1360,250
zfp,18541,2000,1352,250
zfp,17530,2000,1352,250
zfp,17961,2000,1352,250
zfp,17281,2000,1352,250
zfp,17290,2000,1352,250
zfp,18480,1992,1344,249
zfp,18710,1992,1344,249
zfp,18071,1992,1344,249
zfp,1910,8,16,1
zfp,1910,8,16,1
zfp,1821,8,16,1
zfp,1890,8,16,1
zfp,1840,8,16,1
zfp,1870,8,16,1
zfp,57091,6008,2864,751
zfp,53021,6008,4144,751
zfp,58251,6008,2600,751
zfp,51861,6008,4144,751
zfp,56102,6008,2552,751
zfp,51832,6008,4144,751
zfp,55882,6008,2544,751
zfp,51111,6008,4144,751
zfp,56622,6008,2528,751
zfp,50992,6008,4144,751
